Candidate Index, Candidate Value, Current Best Candidate Value, Current Best Candidate Index
931, 39.99, 86.19, 660
932, 53.66, 86.19, 660
933, 55.11, 86.19, 660
934, 10.48, 86.19, 660
935, 4.56, 86.19, 660
936, 20.85, 86.19, 660
937, 5.04, 86.19, 660
938, 20.94, 86.19, 660
939, 30.7, 86.19, 660
940, 8.89, 86.19, 660
941, 5.43, 86.19, 660
942, 24, 86.19, 660
943, 54.93, 86.19, 660
944, 22.97, 86.19, 660
945, 11.22, 86.19, 660
946, 39.11, 86.19, 660
947, 35.1, 86.19, 660
948, 22.18, 86.19, 660
949, 44.72, 86.19, 660
950, 62.57, 86.19, 660
951, 60.91, 86.19, 660
952, 1.11, 86.19, 660
953, 63.87, 86.19, 660
954, 1.18, 86.19, 660
955, 66.6, 86.19, 660
956, 29.93, 86.19, 660
957, 19.74, 86.19, 660
958, 8.92, 86.19, 660
959, 3.19, 86.19, 660
960, 16.06, 86.19, 660
961, 2.09, 86.19, 660
962, 62.44, 86.19, 660
963, 57.74, 86.19, 660
964, 40.59, 86.19, 660
965, 56.25, 86.19, 660
966, 86.49, 86.49, 966
967, 24.87, 86.49, 966
968, 18.5, 86.49, 966
969, 0.75, 86.49, 966
970, 54.43, 86.49, 966
971, 51.42, 86.49, 966
972, 26.19, 86.49, 966
973, 5.55, 86.49, 966
974, 0.39, 86.49, 966
975, 4.3, 86.49, 966
976, 7.19, 86.49, 966
977, -2.4, 86.49, 966
978, 29.94, 86.49, 966
979, 19.59, 86.49, 966
980, 77.06, 86.49, 966
981, 2.79, 86.49, 966
982, 8.25, 86.49, 966
983, 80.84, 86.49, 966
984, 25.48, 86.49, 966
985, 6.35, 86.49, 966
986, 6.55, 86.49, 966
987, 68.63, 86.49, 966
988, 10.21, 86.49, 966
989, 25.79, 86.49, 966
990, 18.36, 86.49, 966
991, 45.27, 86.49, 966
992, 11.31, 86.49, 966
993, 12.39, 86.49, 966
994, 75.19, 86.49, 966
995, 75.49, 86.49, 966
996, 3.03, 86.49, 966
997, 6.09, 86.49, 966
998, 4.56, 86.49, 966
999, -0.95, 86.49, 966
1000, 27.9, 86.49, 966
1001, 19.1, 86.49, 966
1002, 5.57, 86.49, 966
1003, 13.55, 86.49, 966
1004, 2.18, 86.49, 966
1005, 1.81, 86.49, 966
1006, 30.27, 86.49, 966
1007, 23.73, 86.49, 966
1008, 4.28, 86.49, 966
1009, 7.7, 86.49, 966
1010, 5.91, 86.49, 966
1011, -1.86, 86.49, 966
1012, 37.42, 86.49, 966
1013, 30.59, 86.49, 966
1014, 2.72, 86.49, 966
1015, 4.22, 86.49, 966
1016, 4.3, 86.49, 966
1017, 55.08, 86.49, 966
1018, 0.26, 86.49, 966
1019, 1.4, 86.49, 966
1020, 13.56, 86.49, 966
1021, 34.16, 86.49, 966
1022, 27.84, 86.49, 966
1023, 2.53, 86.49, 966
1024, 9.25, 86.49, 966
1025, 19.27, 86.49, 966
1026, 51.12, 86.49, 966
1027, 29.07, 86.49, 966
1028, 13.09, 86.49, 966
1029, 9.89, 86.49, 966
1030, 36.54, 86.49, 966
1031, 15.07, 86.49, 966
1032, 49.9, 86.49, 966
1033, 5.46, 86.49, 966
1034, 3.2, 86.49, 966
1035, 11.12, 86.49, 966
1036, 2.88, 86.49, 966
1037, 0.24, 86.49, 966
1038, 8.22, 86.49, 966
1039, 0.76, 86.49, 966
1040, 17.93, 86.49, 966
1041, 6, 86.49, 966
1042, 29.57, 86.49, 966
1043, 30.56, 86.49, 966
1044, 11.41, 86.49, 966
1045, 34.02, 86.49, 966
1046, 58.16, 86.49, 966
1047, 18.58, 86.49, 966
1048, 1.75, 86.49, 966
1049, 15.17, 86.49, 966
1050, 0.44, 86.49, 966
1051, 2.28, 86.49, 966
1052, 38.53, 86.49, 966
1053, 6.61, 86.49, 966
1054, 25.8, 86.49, 966
1055, 26.58, 86.49, 966
1056, 0.79, 86.49, 966
1057, 32.25, 86.49, 966
1058, 33.92, 86.49, 966
1059, 13.49, 86.49, 966
1060, 65.86, 86.49, 966
1061, 24.21, 86.49, 966
1062, 58.83, 86.49, 966
1063, 10.92, 86.49, 966
1064, 30.56, 86.49, 966
1065, 47.04, 86.49, 966
1066, 0.93, 86.49, 966
1067, 47.41, 86.49, 966
1068, 0.65, 86.49, 966
1069, 17.94, 86.49, 966
1070, 12.69, 86.49, 966
1071, 27.24, 86.49, 966
1072, 1.57, 86.49, 966
1073, 41.72, 86.49, 966
1074, 0.4, 86.49, 966
1075, 61.69, 86.49, 966
1076, 13.08, 86.49, 966
1077, 6.75, 86.49, 966
1078, 35.85, 86.49, 966
1079, 36.93, 86.49, 966
1080, 2.88, 86.49, 966
1081, 16.45, 86.49, 966
1082, 15.95, 86.49, 966
1083, 0.11, 86.49, 966
1084, 6.43, 86.49, 966
1085, 10.91, 86.49, 966
1086, 11.48, 86.49, 966
1087, 28.58, 86.49, 966
1088, 0.06, 86.49, 966
1089, 22.04, 86.49, 966
1090, 3.61, 86.49, 966
1091, 0.86, 86.49, 966
1092, 7.14, 86.49, 966
1093, 10.84, 86.49, 966
1094, 46.2, 86.49, 966
1095, 39.86, 86.49, 966
1096, 0.26, 86.49, 966
1097, 61.06, 86.49, 966
1098, 26.59, 86.49, 966
1099, 74.53, 86.49, 966
1100, 81.74, 86.49, 966
1101, 11.43, 86.49, 966
1102, 22.15, 86.49, 966
1103, 16.06, 86.49, 966
1104, 13.59, 86.49, 966
1105, 3.85, 86.49, 966
1106, 5.4, 86.49, 966
1107, 13.27, 86.49, 966
1108, 29.72, 86.49, 966
1109, 22.67, 86.49, 966
1110, 1.59, 86.49, 966
1111, 15.88, 86.49, 966
1112, 31.44, 86.49, 966
1113, 19.31, 86.49, 966
1114, 0.75, 86.49, 966
1115, 56.99, 86.49, 966
1116, 2.78, 86.49, 966
1117, 10.6, 86.49, 966
1118, 30.75, 86.49, 966
1119, 1.92, 86.49, 966
1120, 0.97, 86.49, 966
1121, 13.61, 86.49, 966
1122, 9.64, 86.49, 966
1123, 4.8, 86.49, 966
1124, 36.16, 86.49, 966
1125, 0.84, 86.49, 966
1126, 37.7, 86.49, 966
1127, 21.5, 86.49, 966
1128, 31.17, 86.49, 966
1129, 20.88, 86.49, 966
1130, 11.89, 86.49, 966
1131, 6.97, 86.49, 966
1132, 37.21, 86.49, 966
1133, 27.44, 86.49, 966
1134, 16.3, 86.49, 966
1135, 4.74, 86.49, 966
1136, -1.63, 86.49, 966
1137, 2.91, 86.49, 966
1138, 18.81, 86.49, 966
1139, 21.73, 86.49, 966
1140, 5.96, 86.49, 966
1141, 6.77, 86.49, 966
1142, 51.26, 86.49, 966
1143, 45.29, 86.49, 966
1144, 20.84, 86.49, 966
1145, 4.85, 86.49, 966
1146, 4.23, 86.49, 966
1147, 57.16, 86.49, 966
1148, 59.29, 86.49, 966
1149, -0.62, 86.49, 966
1150, 46.78, 86.49, 966
1151, 74.79, 86.49, 966
1152, 0.48, 86.49, 966
1153, 0.51, 86.49, 966
1154, 57.39, 86.49, 966
1155, 8.46, 86.49, 966
1156, 8.02, 86.49, 966
1157, 0.47, 86.49, 966
1158, 44.47, 86.49, 966
1159, 2.08, 86.49, 966
1160, 3.45, 86.49, 966
1161, 3.4, 86.49, 966
1162, 33.98, 86.49, 966
1163, -0.45, 86.49, 966
1164, 4.23, 86.49, 966
1165, 13.28, 86.49, 966
1166, 29.94, 86.49, 966
1167, 35.99, 86.49, 966
1168, 7, 86.49, 966
1169, 6.77, 86.49, 966
1170, 2.21, 86.49, 966
1171, 3.09, 86.49, 966
1172, 22.34, 86.49, 966
1173, 35.08, 86.49, 966
1174, 52.87, 86.49, 966
1175, 9.31, 86.49, 966
1176, 0.54, 86.49, 966
1177, 31.58, 86.49, 966
1178, 6.77, 86.49, 966
1179, 2.03, 86.49, 966
1180, -2.66, 86.49, 966
1181, -0.65, 86.49, 966
1182, 6.22, 86.49, 966
1183, 55.11, 86.49, 966
1184, 24.22, 86.49, 966
1185, 21.73, 86.49, 966
1186, 7.75, 86.49, 966
1187, 8.62, 86.49, 966
1188, 24.52, 86.49, 966
1189, 19.95, 86.49, 966
1190, 4.66, 86.49, 966
1191, 3.72, 86.49, 966
1192, 25.72, 86.49, 966
1193, 25.73, 86.49, 966
1194, 0.8, 86.49, 966
1195, 24.13, 86.49, 966
1196, 3.97, 86.49, 966
1197, 47.91, 86.49, 966
1198, 84.09, 86.49, 966
1199, 16.22, 86.49, 966
1200, 43.78, 86.49, 966
1201, 6.5, 86.49, 966
1202, 2.9, 86.49, 966
1203, 18.53, 86.49, 966
1204, 15.69, 86.49, 966
1205, 2.02, 86.49, 966
1206, 7.81, 86.49, 966
1207, 74.74, 86.49, 966
1208, 41.09, 86.49, 966
1209, 15.42, 86.49, 966
1210, 10.81, 86.49, 966
1211, 24.23, 86.49, 966
1212, 0.5, 86.49, 966
1213, 3.9, 86.49, 966
1214, 17.47, 86.49, 966
1215, 20.38, 86.49, 966
1216, 1.84, 86.49, 966
1217, 20.53, 86.49, 966
1218, 13.49, 86.49, 966
1219, -0.27, 86.49, 966
1220, 0.26, 86.49, 966
1221, 58.22, 86.49, 966
1222, 0, 86.49, 966
1223, 17.29, 86.49, 966
1224, 29.57, 86.49, 966
1225, 1.66, 86.49, 966
1226, -0.46, 86.49, 966
1227, 46.6, 86.49, 966
1228, 10.21, 86.49, 966
1229, 1.26, 86.49, 966
1230, 54.28, 86.49, 966
1231, 12.61, 86.49, 966
1232, 42.03, 86.49, 966
1233, 25.97, 86.49, 966
1234, 4.99, 86.49, 966
1235, 7.69, 86.49, 966
1236, 67.18, 86.49, 966
1237, 7.29, 86.49, 966
1238, 40.74, 86.49, 966
1239, 2.22, 86.49, 966
1240, 44.41, 86.49, 966
1241, 69.32, 86.49, 966
1242, 36.67, 86.49, 966
1243, 32.25, 86.49, 966
1244, 36.61, 86.49, 966
1245, 25.71, 86.49, 966
1246, 0.75, 86.49, 966
1247, 5.8, 86.49, 966
1248, 8.01, 86.49, 966
1249, 1.69, 86.49, 966
1250, 32.41, 86.49, 966
1251, 3.09, 86.49, 966
1252, 2.74, 86.49, 966
1253, 2.17, 86.49, 966
1254, 17.22, 86.49, 966
1255, 5.83, 86.49, 966
1256, 77.04, 86.49, 966
1257, 21.16, 86.49, 966
1258, 1.15, 86.49, 966
1259, 12.47, 86.49, 966
1260, 2.72, 86.49, 966
1261, 11.01, 86.49, 966
1262, 65.47, 86.49, 966
1263, -2.01, 86.49, 966
1264, 28, 86.49, 966
1265, 7.53, 86.49, 966
1266, 61.64, 86.49, 966
1267, 6.08, 86.49, 966
1268, 24.71, 86.49, 966
1269, 50.44, 86.49, 966
1270, 4.42, 86.49, 966
1271, 23.42, 86.49, 966
1272, 55.64, 86.49, 966
1273, 11.75, 86.49, 966
1274, 34.19, 86.49, 966
1275, 2.29, 86.49, 966
1276, 64.83, 86.49, 966
1277, 2.26, 86.49, 966
1278, 5, 86.49, 966
1279, 9.29, 86.49, 966
1280, 2.01, 86.49, 966
1281, 21.1, 86.49, 966
1282, 35.38, 86.49, 966
1283, 0.04, 86.49, 966
1284, 4.91, 86.49, 966
1285, 18.48, 86.49, 966
1286, 43.07, 86.49, 966
1287, 7.28, 86.49, 966
1288, 0.79, 86.49, 966
1289, 44.73, 86.49, 966
1290, 26.66, 86.49, 966
1291, 3.8, 86.49, 966
1292, 67.51, 86.49, 966
1293, 1.14, 86.49, 966
1294, 14.18, 86.49, 966
1295, 0.53, 86.49, 966
1296, 9.34, 86.49, 966
1297, 65.23, 86.49, 966
1298, 6.61, 86.49, 966
1299, 2.16, 86.49, 966
1300, 35.44, 86.49, 966
1301, 42.11, 86.49, 966
1302, 61.57, 86.49, 966
1303, 38.06, 86.49, 966
1304, 25.01, 86.49, 966
1305, -0.53, 86.49, 966
1306, 19.05, 86.49, 966
1307, 26.36, 86.49, 966
1308, 0.82, 86.49, 966
1309, 17.84, 86.49, 966
1310, 73.28, 86.49, 966
1311, 9.21, 86.49, 966
1312, -0.05, 86.49, 966
1313, 1.66, 86.49, 966
1314, 10.07, 86.49, 966
1315, 42.04, 86.49, 966
1316, 57.35, 86.49, 966
1317, 18.08, 86.49, 966
1318, 2.5, 86.49, 966
1319, 16.67, 86.49, 966
1320, 59.35, 86.49, 966
1321, 47.82, 86.49, 966
1322, 25.66, 86.49, 966
1323, 73.91, 86.49, 966
1324, 17.5, 86.49, 966
1325, 16.44, 86.49, 966
1326, 40.4, 86.49, 966
1327, -2.59, 86.49, 966
1328, -2.22, 86.49, 966
1329, 45.18, 86.49, 966
1330, 23.9, 86.49, 966
1331, 24.41, 86.49, 966
1332, 20.26, 86.49, 966
1333, 19.64, 86.49, 966
1334, 0.67, 86.49, 966
1335, 12.6, 86.49, 966
1336, 1.24, 86.49, 966
1337, 5.42, 86.49, 966
1338, 22.55, 86.49, 966
1339, 11.17, 86.49, 966
1340, 3.62, 86.49, 966
1341, 39.29, 86.49, 966
1342, 9.5, 86.49, 966
1343, 31.01, 86.49, 966
1344, 36.24, 86.49, 966
1345, 45.88, 86.49, 966
1346, 9.81, 86.49, 966
1347, 24.41, 86.49, 966
1348, 0.32, 86.49, 966
1349, 0.19, 86.49, 966
1350, 9.15, 86.49, 966
1351, 27.7, 86.49, 966
1352, 0.98, 86.49, 966
1353, 1.46, 86.49, 966
1354, 62.07, 86.49, 966
1355, 8.81, 86.49, 966
1356, 28.36, 86.49, 966
1357, 19.77, 86.49, 966
1358, 7.86, 86.49, 966
1359, 3.93, 86.49, 966
1360, 33.15, 86.49, 966
1361, 0.99, 86.49, 966
1362, 11.51, 86.49, 966
1363, 0.89, 86.49, 966
1364, 12.69, 86.49, 966
1365, -1.16, 86.49, 966
1366, 35.7, 86.49, 966
1367, 0.51, 86.49, 966
1368, 25.77, 86.49, 966
1369, 4.74, 86.49, 966
1370, 0.26, 86.49, 966
1371, 48.61, 86.49, 966
1372, 9.92, 86.49, 966
1373, 29.85, 86.49, 966
1374, 10.16, 86.49, 966
1375, 82.86, 86.49, 966
1376, 51.9, 86.49, 966
1377, 42.6, 86.49, 966
1378, 0.18, 86.49, 966
1379, 9.77, 86.49, 966
1380, 0.54, 86.49, 966
1381, 9.29, 86.49, 966
1382, 81.76, 86.49, 966
1383, 74.13, 86.49, 966
1384, 49.97, 86.49, 966
1385, 0.72, 86.49, 966
1386, 78.08, 86.49, 966
1387, 5.92, 86.49, 966
1388, 4.97, 86.49, 966
1389, 22.19, 86.49, 966
1390, 36.46, 86.49, 966
1391, 14.57, 86.49, 966
1392, 2.74, 86.49, 966
1393, 25.7, 86.49, 966
1394, 2.35, 86.49, 966
1395, 47.99, 86.49, 966
1396, 14.23, 86.49, 966
1397, -0.01, 86.49, 966
1398, 14.99, 86.49, 966
1399, 26.83, 86.49, 966
1400, 2.36, 86.49, 966
1401, 35.21, 86.49, 966
1402, 37.6, 86.49, 966
1403, 6.6, 86.49, 966
1404, 8.39, 86.49, 966
1405, 33.59, 86.49, 966
1406, 26.11, 86.49, 966
1407, 46.14, 86.49, 966
1408, 47.49, 86.49, 966
1409, 10.71, 86.49, 966
1410, 53.78, 86.49, 966
1411, 2.32, 86.49, 966
1412, 12.49, 86.49, 966
1413, 10.82, 86.49, 966
1414, 76.32, 86.49, 966
1415, 0, 86.49, 966
1416, 36.81, 86.49, 966
1417, 15.62, 86.49, 966
1418, 6.9, 86.49, 966
1419, 26.47, 86.49, 966
1420, 1.88, 86.49, 966
1421, 44.55, 86.49, 966
1422, 2.88, 86.49, 966
1423, 66.51, 86.49, 966
1424, 39.26, 86.49, 966
1425, 53.58, 86.49, 966
1426, -0.15, 86.49, 966
1427, 38.89, 86.49, 966
1428, 6.91, 86.49, 966
1429, 5.24, 86.49, 966
1430, 12.14, 86.49, 966
1431, 6.43, 86.49, 966
1432, 26.34, 86.49, 966
1433, 25.08, 86.49, 966
1434, 1.05, 86.49, 966
1435, 1.61, 86.49, 966
1436, -4.15, 86.49, 966
1437, 23.83, 86.49, 966
1438, 0.26, 86.49, 966
1439, 33.43, 86.49, 966
1440, 29.18, 86.49, 966
1441, 9.52, 86.49, 966
1442, 16.34, 86.49, 966
1443, 32.45, 86.49, 966
1444, 16.09, 86.49, 966
1445, 25.38, 86.49, 966
1446, 13.26, 86.49, 966
1447, 1.87, 86.49, 966
1448, -0.16, 86.49, 966
1449, 11.18, 86.49, 966
1450, 6.5, 86.49, 966
1451, 39.58, 86.49, 966
1452, 4.55, 86.49, 966
1453, 12.08, 86.49, 966
1454, 10.88, 86.49, 966
1455, 5.22, 86.49, 966
1456, 48.83, 86.49, 966
1457, 21.2, 86.49, 966
1458, 39.11, 86.49, 966
1459, 9.46, 86.49, 966
1460, 1.3, 86.49, 966
1461, 15.64, 86.49, 966
1462, 49.28, 86.49, 966
1463, 24.87, 86.49, 966
1464, 25.64, 86.49, 966
1465, 3.67, 86.49, 966
1466, 53.75, 86.49, 966
1467, 21.75, 86.49, 966
1468, 8.88, 86.49, 966
1469, 12.73, 86.49, 966
1470, 71.79, 86.49, 966
1471, 86.65, 86.65, 1471
1472, 5.32, 86.65, 1471
1473, -0.5, 86.65, 1471
1474, 63.48, 86.65, 1471
1475, 15.06, 86.65, 1471
1476, -0.78, 86.65, 1471
1477, 27.65, 86.65, 1471
1478, 21.79, 86.65, 1471
1479, 33.05, 86.65, 1471
1480, 40.3, 86.65, 1471
1481, 1.36, 86.65, 1471
1482, 15.22, 86.65, 1471
1483, 2.48, 86.65, 1471
1484, 44.58, 86.65, 1471
1485, 3.85, 86.65, 1471
1486, 27.85, 86.65, 1471
1487, 57.13, 86.65, 1471
1488, 1.91, 86.65, 1471
1489, 69.75, 86.65, 1471
1490, 11.57, 86.65, 1471
1491, 43.25, 86.65, 1471
1492, 7.69, 86.65, 1471
1493, 2.53, 86.65, 1471
1494, 3.28, 86.65, 1471
1495, 45.66, 86.65, 1471
1496, 2.86, 86.65, 1471
1497, 30.24, 86.65, 1471
1498, 34.35, 86.65, 1471
1499, -0.37, 86.65, 1471
1500, 71.22, 86.65, 1471
1501, 14.01, 86.65, 1471
1502, 68.19, 86.65, 1471
1503, 28.81, 86.65, 1471
1504, 27.08, 86.65, 1471
1505, 7.9, 86.65, 1471
1506, 30.47, 86.65, 1471
1507, -1.8, 86.65, 1471
1508, 44.61, 86.65, 1471
1509, 31.7, 86.65, 1471
1510, 2.31, 86.65, 1471
1511, 47.92, 86.65, 1471
1512, 27.62, 86.65, 1471
1513, 56.06, 86.65, 1471
1514, 35.07, 86.65, 1471
1515, 3.24, 86.65, 1471
1516, 29.97, 86.65, 1471
1517, 51.61, 86.65, 1471
1518, 13.88, 86.65, 1471
1519, 7.4, 86.65, 1471
1520, 27.27, 86.65, 1471
1521, 4.08, 86.65, 1471
1522, 27.89, 86.65, 1471
1523, 6.75, 86.65, 1471
1524, 13.93, 86.65, 1471
1525, 33.8, 86.65, 1471
1526, 9.23, 86.65, 1471
1527, 9.73, 86.65, 1471
1528, 0.51, 86.65, 1471
1529, 8.2, 86.65, 1471
1530, 18.07, 86.65, 1471
1531, 61.19, 86.65, 1471
1532, 20.58, 86.65, 1471
1533, 42, 86.65, 1471
1534, 39.18, 86.65, 1471
1535, 2, 86.65, 1471
1536, 20.58, 86.65, 1471
1537, 11.68, 86.65, 1471
1538, 29.57, 86.65, 1471
1539, 43.72, 86.65, 1471
1540, 41.47, 86.65, 1471
1541, 6.89, 86.65, 1471
1542, 1.89, 86.65, 1471
1543, 14.51, 86.65, 1471
1544, 53.46, 86.65, 1471
1545, 14.57, 86.65, 1471
1546, 2.3, 86.65, 1471
1547, 20.69, 86.65, 1471
1548, 22.72, 86.65, 1471
1549, 18.81, 86.65, 1471
1550, 54.39, 86.65, 1471
1551, 4.71, 86.65, 1471
1552, 7.16, 86.65, 1471
1553, 37.99, 86.65, 1471
1554, 59.08, 86.65, 1471
1555, 15.51, 86.65, 1471
1556, 12.59, 86.65, 1471
1557, 38.84, 86.65, 1471
1558, 14.13, 86.65, 1471
1559, 22.47, 86.65, 1471
1560, 28.48, 86.65, 1471
1561, -0.99, 86.65, 1471
1562, 66.82, 86.65, 1471
1563, 31.29, 86.65, 1471
1564, 24.71, 86.65, 1471
1565, 21.29, 86.65, 1471
1566, 42.83, 86.65, 1471
1567, 8.88, 86.65, 1471
1568, 18.5, 86.65, 1471
1569, 11.84, 86.65, 1471
1570, 5.99, 86.65, 1471
1571, 21.86, 86.65, 1471
1572, 54.6, 86.65, 1471
1573, 2.06, 86.65, 1471
1574, 6.98, 86.65, 1471
1575, 6.43, 86.65, 1471
1576, 23.78, 86.65, 1471
1577, 15.28, 86.65, 1471
1578, 19.57, 86.65, 1471
1579, 9.43, 86.65, 1471
1580, 0.58, 86.65, 1471
1581, 2.7, 86.65, 1471
1582, -1.5, 86.65, 1471
1583, 46.1, 86.65, 1471
1584, -1.86, 86.65, 1471
1585, 30.61, 86.65, 1471
1586, 28.1, 86.65, 1471
1587, 35.89, 86.65, 1471
1588, 1.64, 86.65, 1471
1589, 1.5, 86.65, 1471
1590, 14.65, 86.65, 1471
1591, 32.73, 86.65, 1471
1592, 2.73, 86.65, 1471
1593, 15.78, 86.65, 1471
1594, 0.78, 86.65, 1471
1595, 33.92, 86.65, 1471
1596, 57.93, 86.65, 1471
1597, 11.61, 86.65, 1471
1598, 86.05, 86.65, 1471
1599, 59.76, 86.65, 1471
1600, 52.55, 86.65, 1471
1601, 22.02, 86.65, 1471
1602, 51.17, 86.65, 1471
1603, 13.94, 86.65, 1471
1604, 6.1, 86.65, 1471
1605, 1.79, 86.65, 1471
1606, 20.68, 86.65, 1471
1607, 61.66, 86.65, 1471
1608, 10.31, 86.65, 1471
1609, 88.58, 88.58, 1609
1610, 6.55, 88.58, 1609
1611, 23.21, 88.58, 1609
1612, -2.37, 88.58, 1609
1613, 88.71, 88.71, 1613
1614, -0.13, 88.71, 1613
1615, 13.41, 88.71, 1613
1616, 9.99, 88.71, 1613
1617, 0.23, 88.71, 1613
1618, 54.5, 88.71, 1613
1619, 76.48, 88.71, 1613
1620, 22.48, 88.71, 1613
1621, 42.12, 88.71, 1613
1622, 25.66, 88.71, 1613
1623, 40.23, 88.71, 1613
1624, 5.17, 88.71, 1613
1625, 63.15, 88.71, 1613
1626, 81.98, 88.71, 1613
1627, 13.65, 88.71, 1613
1628, 3.85, 88.71, 1613
1629, 28.16, 88.71, 1613
1630, 34.57, 88.71, 1613
1631, 7.14, 88.71, 1613
1632, 40.49, 88.71, 1613
1633, 13.54, 88.71, 1613
1634, 5.99, 88.71, 1613
1635, 5.41, 88.71, 1613
1636, 2.01, 88.71, 1613
1637, 26.12, 88.71, 1613
1638, 8.51, 88.71, 1613
1639, 2.63, 88.71, 1613
1640, 29.33, 88.71, 1613
1641, 47.06, 88.71, 1613
1642, 25.8, 88.71, 1613
1643, 8.51, 88.71, 1613
1644, -3.54, 88.71, 1613
1645, 10.99, 88.71, 1613
1646, 45.51, 88.71, 1613
1647, 16.46, 88.71, 1613
1648, 31.21, 88.71, 1613
1649, 21.08, 88.71, 1613
1650, 19.68, 88.71, 1613
1651, 12.04, 88.71, 1613
1652, 30.5, 88.71, 1613
1653, 45.51, 88.71, 1613
1654, 38.57, 88.71, 1613
1655, -0.58, 88.71, 1613
1656, 30.45, 88.71, 1613
1657, 5.13, 88.71, 1613
1658, 44.05, 88.71, 1613
1659, 1.64, 88.71, 1613
1660, 3.9, 88.71, 1613
1661, 10.89, 88.71, 1613
1662, 56.31, 88.71, 1613
1663, 8.8, 88.71, 1613
1664, 57.32, 88.71, 1613
1665, 3.85, 88.71, 1613
1666, 1.91, 88.71, 1613
1667, 4.53, 88.71, 1613
1668, 5.2, 88.71, 1613
1669, 7.88, 88.71, 1613
1670, 1.22, 88.71, 1613
1671, 0.79, 88.71, 1613
1672, 26.45, 88.71, 1613
1673, 15.23, 88.71, 1613
1674, 12.23, 88.71, 1613
1675, 72.61, 88.71, 1613
1676, 47.09, 88.71, 1613
1677, 2.73, 88.71, 1613
1678, 10.4, 88.71, 1613
1679, 43.29, 88.71, 1613
1680, 49.72, 88.71, 1613
1681, 63.96, 88.71, 1613
1682, 58.02, 88.71, 1613
1683, 0.47, 88.71, 1613
1684, 48.73, 88.71, 1613
1685, 40.95, 88.71, 1613
1686, 13.58, 88.71, 1613
1687, 65.3, 88.71, 1613
1688, 8.12, 88.71, 1613
1689, 17.6, 88.71, 1613
1690, 22.28, 88.71, 1613
1691, 58.29, 88.71, 1613
1692, 27.7, 88.71, 1613
1693, 13.8, 88.71, 1613
1694, 20.19, 88.71, 1613
1695, 18.14, 88.71, 1613
1696, 29.05, 88.71, 1613
1697, 0.57, 88.71, 1613
1698, 5.35, 88.71, 1613
1699, 18.33, 88.71, 1613
1700, 38.76, 88.71, 1613
1701, 2.75, 88.71, 1613
1702, 11.96, 88.71, 1613
1703, 18.26, 88.71, 1613
1704, 17.68, 88.71, 1613
1705, -0.91, 88.71, 1613
1706, 15.12, 88.71, 1613
1707, 19.17, 88.71, 1613
1708, 0.86, 88.71, 1613
1709, -1.07, 88.71, 1613
1710, 43.84, 88.71, 1613
1711, 11.86, 88.71, 1613
1712, 48.77, 88.71, 1613
1713, 73.39, 88.71, 1613
1714, 15.85, 88.71, 1613
1715, 2.98, 88.71, 1613
1716, 5.29, 88.71, 1613
1717, 39.66, 88.71, 1613
1718, 16.32, 88.71, 1613
1719, 8.54, 88.71, 1613
1720, -2.6, 88.71, 1613
1721, 13.79, 88.71, 1613
1722, 5.81, 88.71, 1613
1723, 15.91, 88.71, 1613
1724, 6.34, 88.71, 1613
1725, -1.83, 88.71, 1613
1726, 2.48, 88.71, 1613
1727, 36.52, 88.71, 1613
1728, 31.56, 88.71, 1613
1729, 13.33, 88.71, 1613
1730, 27.25, 88.71, 1613
1731, 1.2, 88.71, 1613
1732, -2.34, 88.71, 1613
1733, 52.44, 88.71, 1613
1734, 38.16, 88.71, 1613
1735, 10.78, 88.71, 1613
1736, 58.61, 88.71, 1613
1737, 20.64, 88.71, 1613
1738, 6, 88.71, 1613
1739, 46.66, 88.71, 1613
1740, 57.11, 88.71, 1613
1741, 52.49, 88.71, 1613
1742, 50.9, 88.71, 1613
1743, 0.98, 88.71, 1613
1744, 1.3, 88.71, 1613
1745, 74.49, 88.71, 1613
1746, 38.13, 88.71, 1613
1747, 30.9, 88.71, 1613
1748, 34.24, 88.71, 1613
1749, 7.13, 88.71, 1613
1750, 39.02, 88.71, 1613
1751, 25.33, 88.71, 1613
1752, 65.52, 88.71, 1613
1753, 17.38, 88.71, 1613
1754, 37.3, 88.71, 1613
1755, 32.49, 88.71, 1613
1756, 32.95, 88.71, 1613
1757, 61.19, 88.71, 1613
1758, 29.96, 88.71, 1613
1759, 6.88, 88.71, 1613
1760, 25.7, 88.71, 1613
1761, 11.23, 88.71, 1613
1762, 31.93, 88.71, 1613
1763, 5.13, 88.71, 1613
1764, 1.5, 88.71, 1613
1765, 6.68, 88.71, 1613
1766, 2.56, 88.71, 1613
1767, 0.71, 88.71, 1613
1768, 19.63, 88.71, 1613
1769, 84.07, 88.71, 1613
1770, 11.08, 88.71, 1613
1771, 20.27, 88.71, 1613
1772, -0.34, 88.71, 1613
1773, 22.59, 88.71, 1613
1774, -3.86, 88.71, 1613
1775, 8.79, 88.71, 1613
1776, 27.04, 88.71, 1613
1777, 12.9, 88.71, 1613
1778, 22.97, 88.71, 1613
1779, 2.28, 88.71, 1613
1780, 0.13, 88.71, 1613
1781, 13.55, 88.71, 1613
1782, 7.42, 88.71, 1613
1783, 12.78, 88.71, 1613
1784, 27.01, 88.71, 1613
1785, 55.01, 88.71, 1613
1786, 16.13, 88.71, 1613
1787, -0.03, 88.71, 1613
1788, 31.2, 88.71, 1613
