Candidate Index, Candidate Value, Current Best Candidate Value, Current Best Candidate Index
931, 16.45, 91.12, 253
932, 53.38, 91.12, 253
933, 42.74, 91.12, 253
934, 0, 91.12, 253
935, 30.2, 91.12, 253
936, 56.32, 91.12, 253
937, 11.53, 91.12, 253
938, 9.71, 91.12, 253
939, 0.42, 91.12, 253
940, 10.78, 91.12, 253
941, 16.08, 91.12, 253
942, 63.35, 91.12, 253
943, 29.8, 91.12, 253
944, 28.84, 91.12, 253
945, 23.67, 91.12, 253
946, 53.84, 91.12, 253
947, 43.09, 91.12, 253
948, 10.09, 91.12, 253
949, 0.06, 91.12, 253
950, 0, 91.12, 253
951, 8.3, 91.12, 253
952, 39.52, 91.12, 253
953, 2.75, 91.12, 253
954, 4.87, 91.12, 253
955, 24.83, 91.12, 253
956, 69.4, 91.12, 253
957, 36.89, 91.12, 253
958, 26.93, 91.12, 253
959, 0.78, 91.12, 253
960, 0.69, 91.12, 253
961, 0.24, 91.12, 253
962, 39.69, 91.12, 253
963, 16.55, 91.12, 253
964, 6.41, 91.12, 253
965, 41.24, 91.12, 253
966, 7.15, 91.12, 253
967, 14.37, 91.12, 253
968, 10.75, 91.12, 253
969, 3.56, 91.12, 253
970, 41.65, 91.12, 253
971, 4.68, 91.12, 253
972, 8.46, 91.12, 253
973, 54.02, 91.12, 253
974, 28.02, 91.12, 253
975, 21.28, 91.12, 253
976, 2.6, 91.12, 253
977, 32.76, 91.12, 253
978, 9.22, 91.12, 253
979, 12.76, 91.12, 253
980, 7.17, 91.12, 253
981, 64.03, 91.12, 253
982, 39.2, 91.12, 253
983, 14.23, 91.12, 253
984, 3.62, 91.12, 253
985, 11.87, 91.12, 253
986, 10.86, 91.12, 253
987, 11.36, 91.12, 253
988, 7.86, 91.12, 253
989, 59.71, 91.12, 253
990, -1.83, 91.12, 253
991, 12.61, 91.12, 253
992, 52.29, 91.12, 253
993, 5.61, 91.12, 253
994, 7.37, 91.12, 253
995, 7.47, 91.12, 253
996, 6.27, 91.12, 253
997, 43.66, 91.12, 253
998, 27.56, 91.12, 253
999, 18.48, 91.12, 253
1000, 10.91, 91.12, 253
1001, 16.74, 91.12, 253
1002, 7.44, 91.12, 253
1003, 0, 91.12, 253
1004, 24.78, 91.12, 253
1005, 34.14, 91.12, 253
1006, 10.01, 91.12, 253
1007, 75.7, 91.12, 253
1008, 91.74, 91.74, 1008
1009, -0.25, 91.74, 1008
1010, 0.45, 91.74, 1008
1011, 9.85, 91.74, 1008
1012, 25.35, 91.74, 1008
1013, 85.13, 91.74, 1008
1014, 45.69, 91.74, 1008
1015, 26.6, 91.74, 1008
1016, 15.25, 91.74, 1008
1017, 13.7, 91.74, 1008
1018, 78.65, 91.74, 1008
1019, 59.81, 91.74, 1008
1020, 38.54, 91.74, 1008
1021, 6.16, 91.74, 1008
1022, 46.42, 91.74, 1008
1023, 66.49, 91.74, 1008
1024, 32.89, 91.74, 1008
1025, 44.24, 91.74, 1008
1026, 1.71, 91.74, 1008
1027, 16.28, 91.74, 1008
1028, 10.35, 91.74, 1008
1029, 35.64, 91.74, 1008
1030, 6.42, 91.74, 1008
1031, 2.07, 91.74, 1008
1032, 11.73, 91.74, 1008
1033, 3.86, 91.74, 1008
1034, 2.12, 91.74, 1008
1035, 10.86, 91.74, 1008
1036, 3.11, 91.74, 1008
1037, 15.41, 91.74, 1008
1038, 57.67, 91.74, 1008
1039, 32.2, 91.74, 1008
1040, 6.06, 91.74, 1008
1041, 37.26, 91.74, 1008
1042, 9.57, 91.74, 1008
1043, 6.02, 91.74, 1008
1044, 53.92, 91.74, 1008
1045, 21.83, 91.74, 1008
1046, 1.38, 91.74, 1008
1047, 19.65, 91.74, 1008
1048, 1.68, 91.74, 1008
1049, 15.6, 91.74, 1008
1050, 9.13, 91.74, 1008
1051, 14.05, 91.74, 1008
1052, -1.64, 91.74, 1008
1053, 6.36, 91.74, 1008
1054, 68.31, 91.74, 1008
1055, 24.53, 91.74, 1008
1056, 11.72, 91.74, 1008
1057, 1.71, 91.74, 1008
1058, 2.88, 91.74, 1008
1059, 76.86, 91.74, 1008
1060, 0.13, 91.74, 1008
1061, 11.23, 91.74, 1008
1062, 25.21, 91.74, 1008
1063, -3.14, 91.74, 1008
1064, 42.41, 91.74, 1008
1065, 27.05, 91.74, 1008
1066, 3.96, 91.74, 1008
1067, 30.54, 91.74, 1008
1068, 14.38, 91.74, 1008
1069, 50.8, 91.74, 1008
1070, 0.07, 91.74, 1008
1071, 61.48, 91.74, 1008
1072, 33.37, 91.74, 1008
1073, 61.54, 91.74, 1008
1074, 19.37, 91.74, 1008
1075, 7.99, 91.74, 1008
1076, 20, 91.74, 1008
1077, 0.65, 91.74, 1008
1078, 9.55, 91.74, 1008
1079, 32.5, 91.74, 1008
1080, 24.4, 91.74, 1008
1081, 45.85, 91.74, 1008
1082, 30.63, 91.74, 1008
1083, 17.67, 91.74, 1008
1084, 8, 91.74, 1008
1085, 35.42, 91.74, 1008
1086, 11.37, 91.74, 1008
1087, 1.57, 91.74, 1008
1088, 11.86, 91.74, 1008
1089, 63.75, 91.74, 1008
1090, 3.99, 91.74, 1008
1091, 47.04, 91.74, 1008
1092, 0.74, 91.74, 1008
1093, 7.42, 91.74, 1008
1094, 37.82, 91.74, 1008
1095, 8.29, 91.74, 1008
1096, 7.81, 91.74, 1008
1097, 11.26, 91.74, 1008
1098, 3.22, 91.74, 1008
1099, 14.01, 91.74, 1008
1100, 6.36, 91.74, 1008
1101, 3.82, 91.74, 1008
1102, 5.16, 91.74, 1008
1103, 13.62, 91.74, 1008
1104, 17.18, 91.74, 1008
1105, 54.31, 91.74, 1008
1106, 28.06, 91.74, 1008
1107, 27.29, 91.74, 1008
1108, 1.65, 91.74, 1008
1109, -1.08, 91.74, 1008
1110, 54.99, 91.74, 1008
1111, 16.27, 91.74, 1008
1112, 16.55, 91.74, 1008
1113, 3.44, 91.74, 1008
1114, 33.58, 91.74, 1008
1115, 6.85, 91.74, 1008
1116, 11.67, 91.74, 1008
1117, 10.04, 91.74, 1008
1118, 33.04, 91.74, 1008
1119, 21.91, 91.74, 1008
1120, 27.65, 91.74, 1008
1121, 54.43, 91.74, 1008
1122, 35.62, 91.74, 1008
1123, 70.04, 91.74, 1008
1124, 0.6, 91.74, 1008
1125, 14.48, 91.74, 1008
1126, 2.72, 91.74, 1008
1127, 51.35, 91.74, 1008
1128, 46.34, 91.74, 1008
1129, 39.84, 91.74, 1008
1130, 23.77, 91.74, 1008
1131, 12.79, 91.74, 1008
1132, 39, 91.74, 1008
1133, 30.7, 91.74, 1008
1134, 16.21, 91.74, 1008
1135, 28.83, 91.74, 1008
1136, 8.89, 91.74, 1008
1137, -1.77, 91.74, 1008
1138, -3.1, 91.74, 1008
1139, 4.71, 91.74, 1008
1140, 7.63, 91.74, 1008
1141, 32.17, 91.74, 1008
1142, 0.37, 91.74, 1008
1143, -0.15, 91.74, 1008
1144, 28.88, 91.74, 1008
1145, -2.66, 91.74, 1008
1146, 61.54, 91.74, 1008
1147, 1.1, 91.74, 1008
1148, 19.82, 91.74, 1008
1149, 8.37, 91.74, 1008
1150, 22.28, 91.74, 1008
1151, 19.62, 91.74, 1008
1152, 31.31, 91.74, 1008
1153, 15.38, 91.74, 1008
1154, 82.34, 91.74, 1008
1155, 51.07, 91.74, 1008
1156, 5.89, 91.74, 1008
1157, 3.51, 91.74, 1008
1158, 27.97, 91.74, 1008
1159, 6.24, 91.74, 1008
1160, 58.33, 91.74, 1008
1161, 3.57, 91.74, 1008
1162, 12.9, 91.74, 1008
1163, 32.26, 91.74, 1008
1164, 31.58, 91.74, 1008
1165, 14.23, 91.74, 1008
1166, 50.96, 91.74, 1008
1167, 35.71, 91.74, 1008
1168, 49.02, 91.74, 1008
1169, 8.22, 91.74, 1008
1170, 34.85, 91.74, 1008
1171, 27.82, 91.74, 1008
1172, 18.47, 91.74, 1008
1173, 35.49, 91.74, 1008
1174, 0, 91.74, 1008
1175, 71.66, 91.74, 1008
1176, 13.13, 91.74, 1008
1177, 6.31, 91.74, 1008
1178, 6.01, 91.74, 1008
1179, 60.17, 91.74, 1008
1180, 79.81, 91.74, 1008
1181, 26.61, 91.74, 1008
1182, 9.79, 91.74, 1008
1183, 0.82, 91.74, 1008
1184, 2.38, 91.74, 1008
1185, 4.48, 91.74, 1008
1186, 28, 91.74, 1008
1187, 3.62, 91.74, 1008
1188, 29.34, 91.74, 1008
1189, 34.71, 91.74, 1008
1190, 13.72, 91.74, 1008
1191, 16.79, 91.74, 1008
1192, 30.7, 91.74, 1008
1193, 2.49, 91.74, 1008
1194, 22.9, 91.74, 1008
1195, 76.94, 91.74, 1008
1196, 19.32, 91.74, 1008
1197, 38.88, 91.74, 1008
1198, 6.73, 91.74, 1008
1199, 3.22, 91.74, 1008
1200, 5.26, 91.74, 1008
1201, 7.56, 91.74, 1008
1202, 2.56, 91.74, 1008
1203, 16.49, 91.74, 1008
1204, 11.65, 91.74, 1008
1205, 68.45, 91.74, 1008
1206, 44.97, 91.74, 1008
1207, 4.22, 91.74, 1008
1208, 15.89, 91.74, 1008
1209, 6.71, 91.74, 1008
1210, 80.56, 91.74, 1008
1211, 14.3, 91.74, 1008
1212, 0.96, 91.74, 1008
1213, 0.31, 91.74, 1008
1214, -0.2, 91.74, 1008
1215, 11.76, 91.74, 1008
1216, 36.23, 91.74, 1008
1217, 37.97, 91.74, 1008
1218, 5.88, 91.74, 1008
1219, 37.31, 91.74, 1008
1220, 9.29, 91.74, 1008
1221, 16.02, 91.74, 1008
1222, 62.59, 91.74, 1008
1223, 1.39, 91.74, 1008
1224, 7.38, 91.74, 1008
1225, 5.15, 91.74, 1008
1226, 38.95, 91.74, 1008
1227, 14.67, 91.74, 1008
1228, 34.06, 91.74, 1008
1229, -2.78, 91.74, 1008
1230, 4.63, 91.74, 1008
1231, 20.99, 91.74, 1008
1232, 26.21, 91.74, 1008
1233, 37.82, 91.74, 1008
1234, 49.15, 91.74, 1008
1235, 11.95, 91.74, 1008
1236, 1.87, 91.74, 1008
1237, 23.42, 91.74, 1008
1238, 17.7, 91.74, 1008
1239, 4.2, 91.74, 1008
1240, 5.64, 91.74, 1008
1241, 1.23, 91.74, 1008
1242, -0.61, 91.74, 1008
1243, -2.39, 91.74, 1008
1244, 7, 91.74, 1008
1245, 54.1, 91.74, 1008
1246, 19.89, 91.74, 1008
1247, 8.38, 91.74, 1008
1248, -0.58, 91.74, 1008
1249, 14.83, 91.74, 1008
1250, 11.61, 91.74, 1008
1251, 13.2, 91.74, 1008
1252, 26.81, 91.74, 1008
1253, 27.61, 91.74, 1008
1254, 0.8, 91.74, 1008
1255, 6.69, 91.74, 1008
1256, 11.3, 91.74, 1008
1257, 4.45, 91.74, 1008
1258, 35.85, 91.74, 1008
1259, 27.74, 91.74, 1008
1260, 25.79, 91.74, 1008
1261, 21.46, 91.74, 1008
1262, 50.88, 91.74, 1008
1263, -0.84, 91.74, 1008
1264, 25.9, 91.74, 1008
1265, 7.3, 91.74, 1008
1266, 13.07, 91.74, 1008
1267, 45.71, 91.74, 1008
1268, 30.31, 91.74, 1008
1269, 11.36, 91.74, 1008
1270, 8.51, 91.74, 1008
1271, 29.34, 91.74, 1008
1272, 60.77, 91.74, 1008
1273, 12.21, 91.74, 1008
1274, 21.98, 91.74, 1008
1275, 8.92, 91.74, 1008
1276, 35.63, 91.74, 1008
1277, 0.24, 91.74, 1008
1278, 48.16, 91.74, 1008
1279, 39.87, 91.74, 1008
1280, 3.22, 91.74, 1008
1281, -0.72, 91.74, 1008
1282, 2.48, 91.74, 1008
1283, 0.13, 91.74, 1008
1284, 19.02, 91.74, 1008
1285, 17.07, 91.74, 1008
1286, 8.88, 91.74, 1008
1287, 52.48, 91.74, 1008
1288, 46.42, 91.74, 1008
1289, 39.52, 91.74, 1008
1290, 28.45, 91.74, 1008
1291, 14.82, 91.74, 1008
1292, 35.28, 91.74, 1008
1293, 23.6, 91.74, 1008
1294, 0.22, 91.74, 1008
1295, 16.42, 91.74, 1008
1296, 23.28, 91.74, 1008
1297, 3.66, 91.74, 1008
1298, 6.15, 91.74, 1008
1299, 18.03, 91.74, 1008
1300, 27.44, 91.74, 1008
1301, -3.05, 91.74, 1008
1302, 0.74, 91.74, 1008
1303, 0.22, 91.74, 1008
1304, 21.69, 91.74, 1008
1305, 58.33, 91.74, 1008
1306, 5.01, 91.74, 1008
1307, -0.65, 91.74, 1008
1308, 14.49, 91.74, 1008
1309, 28.65, 91.74, 1008
1310, 54.13, 91.74, 1008
1311, 23.8, 91.74, 1008
1312, 27.63, 91.74, 1008
1313, 10.28, 91.74, 1008
1314, 52.22, 91.74, 1008
1315, 4.92, 91.74, 1008
1316, 4.44, 91.74, 1008
1317, -0.26, 91.74, 1008
1318, 29.35, 91.74, 1008
1319, 53.21, 91.74, 1008
1320, 53.14, 91.74, 1008
1321, 56.23, 91.74, 1008
1322, 2.84, 91.74, 1008
1323, 9.43, 91.74, 1008
1324, 4.37, 91.74, 1008
1325, 10.48, 91.74, 1008
1326, 9.13, 91.74, 1008
1327, 3.9, 91.74, 1008
1328, 30.17, 91.74, 1008
1329, 6.58, 91.74, 1008
1330, 3.01, 91.74, 1008
1331, 5.31, 91.74, 1008
1332, 6.04, 91.74, 1008
1333, 3.51, 91.74, 1008
1334, 9.4, 91.74, 1008
1335, 14.27, 91.74, 1008
1336, 37.15, 91.74, 1008
1337, 0.74, 91.74, 1008
1338, 12.45, 91.74, 1008
1339, 9.27, 91.74, 1008
1340, 13.73, 91.74, 1008
1341, 53.58, 91.74, 1008
1342, 18.51, 91.74, 1008
1343, 0.67, 91.74, 1008
1344, 77.34, 91.74, 1008
1345, 52.67, 91.74, 1008
1346, 0.93, 91.74, 1008
1347, 44.4, 91.74, 1008
1348, 11.31, 91.74, 1008
1349, 31.09, 91.74, 1008
1350, 2.57, 91.74, 1008
1351, 12.7, 91.74, 1008
1352, 61, 91.74, 1008
1353, 35.42, 91.74, 1008
1354, 14.07, 91.74, 1008
1355, 7.48, 91.74, 1008
1356, 34.14, 91.74, 1008
1357, 43.01, 91.74, 1008
1358, 8.43, 91.74, 1008
1359, 27.66, 91.74, 1008
1360, 20.44, 91.74, 1008
1361, 2.96, 91.74, 1008
1362, 14.51, 91.74, 1008
1363, 19.82, 91.74, 1008
1364, 1.86, 91.74, 1008
1365, 9, 91.74, 1008
1366, 31.32, 91.74, 1008
1367, 20.61, 91.74, 1008
1368, 26.57, 91.74, 1008
1369, 1.17, 91.74, 1008
1370, 52.77, 91.74, 1008
1371, 24.67, 91.74, 1008
1372, 15.37, 91.74, 1008
1373, 13.01, 91.74, 1008
1374, -3.24, 91.74, 1008
1375, 13.39, 91.74, 1008
1376, 18.93, 91.74, 1008
1377, 4.84, 91.74, 1008
1378, 4.73, 91.74, 1008
1379, 0.94, 91.74, 1008
1380, 5.27, 91.74, 1008
1381, 1.61, 91.74, 1008
1382, 8.78, 91.74, 1008
1383, 63.35, 91.74, 1008
1384, 1.33, 91.74, 1008
1385, 72.22, 91.74, 1008
1386, 40.86, 91.74, 1008
1387, 36.74, 91.74, 1008
1388, -0.45, 91.74, 1008
1389, 1.34, 91.74, 1008
1390, 5.81, 91.74, 1008
1391, 37.92, 91.74, 1008
1392, 23.48, 91.74, 1008
1393, 5.43, 91.74, 1008
1394, 33.68, 91.74, 1008
1395, 35.65, 91.74, 1008
1396, 14.5, 91.74, 1008
1397, 41.13, 91.74, 1008
1398, 2.55, 91.74, 1008
1399, 0.48, 91.74, 1008
1400, 24.06, 91.74, 1008
1401, 11.97, 91.74, 1008
1402, 64.46, 91.74, 1008
1403, 13.48, 91.74, 1008
1404, 20.62, 91.74, 1008
1405, 27.57, 91.74, 1008
1406, 2.32, 91.74, 1008
1407, -1.16, 91.74, 1008
1408, 11.7, 91.74, 1008
1409, 86.23, 91.74, 1008
1410, 34.34, 91.74, 1008
1411, 17.19, 91.74, 1008
1412, 4.59, 91.74, 1008
1413, 52.2, 91.74, 1008
1414, 63.57, 91.74, 1008
1415, 19.27, 91.74, 1008
1416, 15.04, 91.74, 1008
1417, 25.44, 91.74, 1008
1418, 61.82, 91.74, 1008
1419, 38.78, 91.74, 1008
1420, 8.75, 91.74, 1008
1421, 9.9, 91.74, 1008
1422, 0.13, 91.74, 1008
1423, 5.06, 91.74, 1008
1424, 65.81, 91.74, 1008
1425, 45.78, 91.74, 1008
1426, 0.59, 91.74, 1008
1427, 6.93, 91.74, 1008
1428, 70.94, 91.74, 1008
1429, 19.39, 91.74, 1008
1430, 4.35, 91.74, 1008
1431, 42.57, 91.74, 1008
1432, 0.95, 91.74, 1008
1433, 88.98, 91.74, 1008
1434, 22.04, 91.74, 1008
1435, 1.02, 91.74, 1008
1436, -0.7, 91.74, 1008
1437, 13.3, 91.74, 1008
1438, 19.44, 91.74, 1008
1439, 16.48, 91.74, 1008
1440, 26.1, 91.74, 1008
1441, -0.39, 91.74, 1008
1442, 4.21, 91.74, 1008
1443, 33.69, 91.74, 1008
1444, 20.64, 91.74, 1008
1445, 58.91, 91.74, 1008
1446, 45.27, 91.74, 1008
1447, 36.16, 91.74, 1008
1448, 17.29, 91.74, 1008
1449, 2.51, 91.74, 1008
1450, 1.77, 91.74, 1008
1451, 21.93, 91.74, 1008
1452, 13.57, 91.74, 1008
1453, 82.99, 91.74, 1008
1454, 4.16, 91.74, 1008
1455, 29.4, 91.74, 1008
1456, 25.5, 91.74, 1008
1457, 12.45, 91.74, 1008
1458, 13.17, 91.74, 1008
1459, 56.39, 91.74, 1008
1460, 40.96, 91.74, 1008
1461, -0.07, 91.74, 1008
1462, 7.29, 91.74, 1008
1463, 15.11, 91.74, 1008
1464, 7.49, 91.74, 1008
1465, 7.23, 91.74, 1008
1466, 11.12, 91.74, 1008
1467, 2.28, 91.74, 1008
1468, -1.06, 91.74, 1008
1469, 38.75, 91.74, 1008
1470, 27.02, 91.74, 1008
1471, 9.5, 91.74, 1008
1472, 68.32, 91.74, 1008
1473, 46.4, 91.74, 1008
1474, 43.93, 91.74, 1008
1475, 20.57, 91.74, 1008
1476, 26.97, 91.74, 1008
1477, 28.39, 91.74, 1008
1478, 2.08, 91.74, 1008
1479, 44.45, 91.74, 1008
1480, 33.43, 91.74, 1008
1481, 2.58, 91.74, 1008
1482, 11.5, 91.74, 1008
1483, 23.71, 91.74, 1008
1484, 2.6, 91.74, 1008
1485, 53.42, 91.74, 1008
1486, 66.94, 91.74, 1008
1487, 34.38, 91.74, 1008
1488, 9.47, 91.74, 1008
1489, 45.09, 91.74, 1008
1490, 38.16, 91.74, 1008
1491, 45.92, 91.74, 1008
1492, 71.4, 91.74, 1008
1493, 14.73, 91.74, 1008
1494, 29.53, 91.74, 1008
1495, 52.06, 91.74, 1008
1496, 53.96, 91.74, 1008
1497, 25.71, 91.74, 1008
1498, 3.92, 91.74, 1008
1499, 11.9, 91.74, 1008
1500, 1.78, 91.74, 1008
1501, 23.59, 91.74, 1008
1502, 8.04, 91.74, 1008
1503, 0.21, 91.74, 1008
1504, 55.06, 91.74, 1008
1505, 2.26, 91.74, 1008
1506, 1.83, 91.74, 1008
1507, -2.69, 91.74, 1008
1508, 56.03, 91.74, 1008
1509, 9.09, 91.74, 1008
1510, 6.53, 91.74, 1008
1511, 1.8, 91.74, 1008
1512, 34.82, 91.74, 1008
1513, 0.65, 91.74, 1008
1514, 22.96, 91.74, 1008
1515, 7.01, 91.74, 1008
1516, 22.05, 91.74, 1008
1517, 15.29, 91.74, 1008
1518, 35.06, 91.74, 1008
1519, 18.66, 91.74, 1008
1520, 11.19, 91.74, 1008
1521, 61.85, 91.74, 1008
1522, 30.91, 91.74, 1008
1523, 31.18, 91.74, 1008
1524, 51.86, 91.74, 1008
1525, 0, 91.74, 1008
1526, 67.95, 91.74, 1008
1527, 14.34, 91.74, 1008
1528, 43.34, 91.74, 1008
1529, 46, 91.74, 1008
1530, 0.01, 91.74, 1008
1531, 8.8, 91.74, 1008
1532, 26.97, 91.74, 1008
1533, 2.1, 91.74, 1008
1534, 32.42, 91.74, 1008
1535, 44.73, 91.74, 1008
1536, 11.57, 91.74, 1008
1537, 63.48, 91.74, 1008
1538, 29.65, 91.74, 1008
1539, 6.43, 91.74, 1008
1540, 2.96, 91.74, 1008
1541, 9.22, 91.74, 1008
1542, 2, 91.74, 1008
1543, 3.8, 91.74, 1008
1544, 61.76, 91.74, 1008
1545, 26.08, 91.74, 1008
1546, 41.58, 91.74, 1008
1547, 33.32, 91.74, 1008
1548, 29.98, 91.74, 1008
1549, 26.13, 91.74, 1008
1550, 8.62, 91.74, 1008
1551, 28.87, 91.74, 1008
1552, 4.06, 91.74, 1008
1553, 10.95, 91.74, 1008
1554, 3.07, 91.74, 1008
1555, 44.34, 91.74, 1008
1556, 56.26, 91.74, 1008
1557, 20.55, 91.74, 1008
1558, 3.24, 91.74, 1008
1559, -0.07, 91.74, 1008
1560, 2.76, 91.74, 1008
1561, 0.41, 91.74, 1008
1562, 25.76, 91.74, 1008
1563, 45.67, 91.74, 1008
1564, 12.49, 91.74, 1008
1565, 0, 91.74, 1008
1566, -1.65, 91.74, 1008
1567, 58.02, 91.74, 1008
1568, 56.12, 91.74, 1008
1569, 4.64, 91.74, 1008
1570, 12.93, 91.74, 1008
1571, 63.43, 91.74, 1008
1572, 2.84, 91.74, 1008
1573, 0.93, 91.74, 1008
1574, 1.04, 91.74, 1008
1575, 31.85, 91.74, 1008
1576, 25.47, 91.74, 1008
1577, 4.94, 91.74, 1008
1578, 12.64, 91.74, 1008
1579, 19.59, 91.74, 1008
1580, 0.63, 91.74, 1008
1581, 19.4, 91.74, 1008
1582, 59.95, 91.74, 1008
1583, 12.16, 91.74, 1008
1584, 57.62, 91.74, 1008
1585, 0.64, 91.74, 1008
1586, 15.99, 91.74, 1008
1587, 10.33, 91.74, 1008
1588, 3.43, 91.74, 1008
1589, 20.22, 91.74, 1008
1590, 69.59, 91.74, 1008
1591, 2.48, 91.74, 1008
1592, 0.17, 91.74, 1008
1593, 11.55, 91.74, 1008
1594, 24.59, 91.74, 1008
1595, 38.73, 91.74, 1008
1596, 9.94, 91.74, 1008
1597, 21.61, 91.74, 1008
1598, 17.95, 91.74, 1008
1599, 80.54, 91.74, 1008
1600, 11.37, 91.74, 1008
1601, 7.39, 91.74, 1008
1602, 30.49, 91.74, 1008
1603, 9.86, 91.74, 1008
1604, 3.22, 91.74, 1008
1605, 2.69, 91.74, 1008
1606, 28.06, 91.74, 1008
1607, 8.09, 91.74, 1008
1608, 80.45, 91.74, 1008
1609, 5.65, 91.74, 1008
1610, 51.68, 91.74, 1008
1611, 5.57, 91.74, 1008
1612, 23.69, 91.74, 1008
1613, 49.51, 91.74, 1008
1614, 22.79, 91.74, 1008
1615, 34.64, 91.74, 1008
1616, 17.88, 91.74, 1008
1617, 16.16, 91.74, 1008
1618, 0, 91.74, 1008
1619, 11.54, 91.74, 1008
1620, 36.95, 91.74, 1008
1621, 29.26, 91.74, 1008
1622, 41.56, 91.74, 1008
1623, 15.84, 91.74, 1008
1624, 36.52, 91.74, 1008
1625, 9.23, 91.74, 1008
1626, 23.05, 91.74, 1008
1627, 8.98, 91.74, 1008
1628, 6.86, 91.74, 1008
1629, 49.94, 91.74, 1008
1630, 5.18, 91.74, 1008
1631, 48.07, 91.74, 1008
1632, 4.1, 91.74, 1008
1633, 3.7, 91.74, 1008
1634, 2.56, 91.74, 1008
1635, 37.57, 91.74, 1008
1636, 13.56, 91.74, 1008
1637, 14.03, 91.74, 1008
1638, -2.01, 91.74, 1008
1639, 23.9, 91.74, 1008
1640, 36.74, 91.74, 1008
1641, 3.55, 91.74, 1008
1642, 48.59, 91.74, 1008
1643, 1.54, 91.74, 1008
1644, 12.23, 91.74, 1008
1645, 4.65, 91.74, 1008
1646, -0.52, 91.74, 1008
1647, 65.32, 91.74, 1008
1648, 10.59, 91.74, 1008
1649, 19.26, 91.74, 1008
1650, 1.01, 91.74, 1008
1651, 16.17, 91.74, 1008
1652, 11.76, 91.74, 1008
1653, 10.54, 91.74, 1008
1654, 75.46, 91.74, 1008
1655, 60.89, 91.74, 1008
1656, 29.88, 91.74, 1008
1657, 57.57, 91.74, 1008
1658, 51.08, 91.74, 1008
1659, 32.46, 91.74, 1008
1660, 17.26, 91.74, 1008
1661, 46.62, 91.74, 1008
1662, 3.92, 91.74, 1008
1663, 2.67, 91.74, 1008
1664, 3.19, 91.74, 1008
1665, 54.82, 91.74, 1008
1666, 9.05, 91.74, 1008
1667, 55.9, 91.74, 1008
1668, 20.52, 91.74, 1008
1669, 40.07, 91.74, 1008
1670, 5.16, 91.74, 1008
1671, 2.76, 91.74, 1008
1672, 19.13, 91.74, 1008
1673, 38.36, 91.74, 1008
1674, 3.9, 91.74, 1008
1675, 2.03, 91.74, 1008
1676, 38.5, 91.74, 1008
1677, -1.5, 91.74, 1008
1678, 0.78, 91.74, 1008
1679, 3.89, 91.74, 1008
1680, 5.88, 91.74, 1008
1681, 6.02, 91.74, 1008
1682, 8.33, 91.74, 1008
1683, 4.1, 91.74, 1008
1684, 12.66, 91.74, 1008
1685, 35.01, 91.74, 1008
1686, 6.66, 91.74, 1008
1687, 15.76, 91.74, 1008
1688, 2.32, 91.74, 1008
1689, 47.83, 91.74, 1008
1690, 6.83, 91.74, 1008
1691, 66.05, 91.74, 1008
1692, 62.73, 91.74, 1008
1693, 5.82, 91.74, 1008
1694, 35.86, 91.74, 1008
1695, 28.04, 91.74, 1008
1696, 1.61, 91.74, 1008
1697, 2.39, 91.74, 1008
1698, 64.62, 91.74, 1008
1699, 15.89, 91.74, 1008
1700, 30.31, 91.74, 1008
1701, -0.58, 91.74, 1008
1702, 18.37, 91.74, 1008
1703, 39.02, 91.74, 1008
1704, 11.59, 91.74, 1008
1705, 9.59, 91.74, 1008
1706, 16.28, 91.74, 1008
1707, 16.55, 91.74, 1008
1708, 21.51, 91.74, 1008
1709, 5.65, 91.74, 1008
1710, 15.78, 91.74, 1008
1711, 33.77, 91.74, 1008
1712, 18.16, 91.74, 1008
1713, 24.45, 91.74, 1008
1714, 10.88, 91.74, 1008
1715, 8.13, 91.74, 1008
1716, 20.3, 91.74, 1008
1717, 17.35, 91.74, 1008
1718, 24.39, 91.74, 1008
1719, 2.52, 91.74, 1008
1720, 15.54, 91.74, 1008
1721, 1.95, 91.74, 1008
1722, 1.31, 91.74, 1008
1723, 74.54, 91.74, 1008
1724, 28.33, 91.74, 1008
1725, 5.25, 91.74, 1008
1726, 3.42, 91.74, 1008
1727, 4.44, 91.74, 1008
1728, 3.29, 91.74, 1008
1729, 1.4, 91.74, 1008
1730, 18.52, 91.74, 1008
1731, -0.64, 91.74, 1008
1732, 5.17, 91.74, 1008
1733, 0.16, 91.74, 1008
1734, 57.42, 91.74, 1008
1735, 34.26, 91.74, 1008
1736, 0.35, 91.74, 1008
1737, 19.52, 91.74, 1008
1738, 0.81, 91.74, 1008
1739, 31.31, 91.74, 1008
1740, 13.28, 91.74, 1008
1741, 29.35, 91.74, 1008
1742, 36.68, 91.74, 1008
1743, 15.79, 91.74, 1008
1744, 3.82, 91.74, 1008
1745, 4.06, 91.74, 1008
1746, 25.15, 91.74, 1008
1747, 44.64, 91.74, 1008
1748, 38.56, 91.74, 1008
1749, 18.39, 91.74, 1008
1750, 79.5, 91.74, 1008
1751, 27.31, 91.74, 1008
1752, 6.89, 91.74, 1008
1753, -0.25, 91.74, 1008
1754, 23.42, 91.74, 1008
1755, 1, 91.74, 1008
1756, 32.34, 91.74, 1008
1757, 58.13, 91.74, 1008
1758, 51.02, 91.74, 1008
1759, 36.09, 91.74, 1008
1760, 42.88, 91.74, 1008
1761, 45.85, 91.74, 1008
1762, 15.92, 91.74, 1008
