Candidate Index, Candidate Value, Current Best Candidate Value, Current Best Candidate Index
930, 44.51, 92.31, 751
931, 17.74, 92.31, 751
932, -1.23, 92.31, 751
933, 10.25, 92.31, 751
934, 42.89, 92.31, 751
935, 3.16, 92.31, 751
936, 34.59, 92.31, 751
937, 35.62, 92.31, 751
938, 61.65, 92.31, 751
939, 10.32, 92.31, 751
940, 23.01, 92.31, 751
941, 2.28, 92.31, 751
942, 7.74, 92.31, 751
943, 13.82, 92.31, 751
944, 7.11, 92.31, 751
945, 40.47, 92.31, 751
946, -1.38, 92.31, 751
947, 0.56, 92.31, 751
948, 60.97, 92.31, 751
949, 68.62, 92.31, 751
950, 46.26, 92.31, 751
951, 10.35, 92.31, 751
952, 49.78, 92.31, 751
953, 1.63, 92.31, 751
954, 15.04, 92.31, 751
955, 65.14, 92.31, 751
956, 45.63, 92.31, 751
957, 86.85, 92.31, 751
958, 6.02, 92.31, 751
959, 11.95, 92.31, 751
960, 70.55, 92.31, 751
961, 8.1, 92.31, 751
962, 3.04, 92.31, 751
963, 2.49, 92.31, 751
964, 4.32, 92.31, 751
965, 2.27, 92.31, 751
966, 65.39, 92.31, 751
967, 21.56, 92.31, 751
968, 29.82, 92.31, 751
969, 18.23, 92.31, 751
970, 33.93, 92.31, 751
971, 0.29, 92.31, 751
972, 38.25, 92.31, 751
973, 28.37, 92.31, 751
974, 2.96, 92.31, 751
975, 4.28, 92.31, 751
976, 18.03, 92.31, 751
977, 7.35, 92.31, 751
978, 0.77, 92.31, 751
979, 0.25, 92.31, 751
980, 52.18, 92.31, 751
981, 2.36, 92.31, 751
982, 71.77, 92.31, 751
983, 21.15, 92.31, 751
984, 2.02, 92.31, 751
985, 34.93, 92.31, 751
986, 2, 92.31, 751
987, 13.22, 92.31, 751
988, 68.31, 92.31, 751
989, 13.97, 92.31, 751
990, -1.17, 92.31, 751
991, 43.76, 92.31, 751
992, 17.18, 92.31, 751
993, 26.18, 92.31, 751
994, 23.09, 92.31, 751
995, 18.33, 92.31, 751
996, 22.6, 92.31, 751
997, 44.82, 92.31, 751
998, 35.07, 92.31, 751
999, 33.4, 92.31, 751
1000, -1.41, 92.31, 751
1001, 5.36, 92.31, 751
1002, 18.78, 92.31, 751
1003, 0.25, 92.31, 751
1004, 53.16, 92.31, 751
1005, 0.32, 92.31, 751
1006, 2.13, 92.31, 751
1007, 91.05, 92.31, 751
1008, 0.28, 92.31, 751
1009, 12.78, 92.31, 751
1010, 7.18, 92.31, 751
1011, 43.26, 92.31, 751
1012, 6.47, 92.31, 751
1013, 25.98, 92.31, 751
1014, 2.11, 92.31, 751
1015, 66.16, 92.31, 751
1016, 2.59, 92.31, 751
1017, 8.91, 92.31, 751
1018, 16, 92.31, 751
1019, 55.1, 92.31, 751
1020, 0.66, 92.31, 751
1021, 57.21, 92.31, 751
1022, 3.53, 92.31, 751
1023, 3, 92.31, 751
1024, 38.19, 92.31, 751
1025, 49.48, 92.31, 751
1026, 47.72, 92.31, 751
1027, 24.7, 92.31, 751
1028, 41.9, 92.31, 751
1029, 20.51, 92.31, 751
1030, -0.07, 92.31, 751
1031, 3.03, 92.31, 751
1032, 1.39, 92.31, 751
1033, 0.51, 92.31, 751
1034, 26.3, 92.31, 751
1035, 26.02, 92.31, 751
1036, 36.19, 92.31, 751
1037, 9.8, 92.31, 751
1038, 36.66, 92.31, 751
1039, 17.09, 92.31, 751
1040, 89.58, 92.31, 751
1041, 21.14, 92.31, 751
1042, 33.97, 92.31, 751
1043, 13.16, 92.31, 751
1044, 32.25, 92.31, 751
1045, 59.93, 92.31, 751
1046, 5.82, 92.31, 751
1047, 3.05, 92.31, 751
1048, 35.84, 92.31, 751
1049, 11.28, 92.31, 751
1050, -1.47, 92.31, 751
1051, 10.43, 92.31, 751
1052, -0.7, 92.31, 751
1053, 0.64, 92.31, 751
1054, 2.36, 92.31, 751
1055, 13.41, 92.31, 751
1056, 21.71, 92.31, 751
1057, 2.34, 92.31, 751
1058, 29.86, 92.31, 751
1059, 1.83, 92.31, 751
1060, 40.07, 92.31, 751
1061, 17.73, 92.31, 751
1062, 0.56, 92.31, 751
1063, 2.72, 92.31, 751
1064, 0.65, 92.31, 751
1065, 0.32, 92.31, 751
1066, 2.95, 92.31, 751
1067, 48.51, 92.31, 751
1068, 4.17, 92.31, 751
1069, 10.35, 92.31, 751
1070, 16.55, 92.31, 751
1071, 14.12, 92.31, 751
1072, 6.11, 92.31, 751
1073, 8.11, 92.31, 751
1074, 45.81, 92.31, 751
1075, 15.78, 92.31, 751
1076, 3.61, 92.31, 751
1077, 21.52, 92.31, 751
1078, 0, 92.31, 751
1079, 90.34, 92.31, 751
1080, 2.84, 92.31, 751
1081, 54.47, 92.31, 751
1082, -0.18, 92.31, 751
1083, 2.62, 92.31, 751
1084, 16.04, 92.31, 751
1085, 26.65, 92.31, 751
1086, 73.11, 92.31, 751
1087, 26.82, 92.31, 751
1088, 0.69, 92.31, 751
1089, 0.41, 92.31, 751
1090, 59.81, 92.31, 751
1091, 5.95, 92.31, 751
1092, 10.24, 92.31, 751
1093, 26.01, 92.31, 751
1094, 2.65, 92.31, 751
1095, 25.3, 92.31, 751
1096, 4.71, 92.31, 751
1097, 9.27, 92.31, 751
1098, 16.9, 92.31, 751
1099, 2.3, 92.31, 751
1100, 0.55, 92.31, 751
1101, 38.98, 92.31, 751
1102, -2.81, 92.31, 751
1103, 21.13, 92.31, 751
1104, 53.57, 92.31, 751
1105, 11.97, 92.31, 751
1106, 74.66, 92.31, 751
1107, 0.55, 92.31, 751
1108, 34.9, 92.31, 751
1109, 11.09, 92.31, 751
1110, 32.14, 92.31, 751
1111, 17.27, 92.31, 751
1112, -1.9, 92.31, 751
1113, 8.74, 92.31, 751
1114, 59.01, 92.31, 751
1115, 7.78, 92.31, 751
1116, 2.58, 92.31, 751
1117, 48.19, 92.31, 751
1118, 0.65, 92.31, 751
1119, 21.98, 92.31, 751
1120, -0.78, 92.31, 751
1121, 44.42, 92.31, 751
1122, 5.96, 92.31, 751
1123, 14.39, 92.31, 751
1124, 3.86, 92.31, 751
1125, 64.02, 92.31, 751
1126, 1.5, 92.31, 751
1127, 16.48, 92.31, 751
1128, 26.93, 92.31, 751
1129, 3.37, 92.31, 751
1130, 9.97, 92.31, 751
1131, 41.47, 92.31, 751
1132, 0, 92.31, 751
1133, 55.87, 92.31, 751
1134, 68.47, 92.31, 751
1135, 15.53, 92.31, 751
1136, 77.76, 92.31, 751
1137, 1.03, 92.31, 751
1138, -0.01, 92.31, 751
1139, 49.93, 92.31, 751
1140, 4.92, 92.31, 751
1141, 49.91, 92.31, 751
1142, -1.21, 92.31, 751
1143, 56.01, 92.31, 751
1144, 25.1, 92.31, 751
1145, -0.52, 92.31, 751
1146, 10.27, 92.31, 751
1147, 7.05, 92.31, 751
1148, 75.03, 92.31, 751
1149, 64.8, 92.31, 751
1150, 26.72, 92.31, 751
1151, 13.5, 92.31, 751
1152, 9.36, 92.31, 751
1153, 43.41, 92.31, 751
1154, 38.93, 92.31, 751
1155, 10.05, 92.31, 751
1156, -0.93, 92.31, 751
1157, 0.79, 92.31, 751
1158, 51.7, 92.31, 751
1159, 14.05, 92.31, 751
1160, 0.21, 92.31, 751
1161, 8.54, 92.31, 751
1162, 36.81, 92.31, 751
1163, 34.86, 92.31, 751
1164, 53.11, 92.31, 751
1165, 0.86, 92.31, 751
1166, -1.32, 92.31, 751
1167, 21.01, 92.31, 751
1168, 33.85, 92.31, 751
1169, 13.17, 92.31, 751
1170, 18.88, 92.31, 751
1171, 74.15, 92.31, 751
1172, 20.29, 92.31, 751
1173, 28.53, 92.31, 751
1174, 9.06, 92.31, 751
1175, 77.13, 92.31, 751
1176, 13.64, 92.31, 751
1177, 17.5, 92.31, 751
1178, 2.51, 92.31, 751
1179, 47.13, 92.31, 751
1180, 36.71, 92.31, 751
1181, 65.1, 92.31, 751
1182, 5.74, 92.31, 751
1183, 5.94, 92.31, 751
1184, 36.69, 92.31, 751
1185, 0.37, 92.31, 751
1186, 20.32, 92.31, 751
1187, 43.28, 92.31, 751
1188, 4.99, 92.31, 751
1189, 15.39, 92.31, 751
1190, 0.61, 92.31, 751
1191, 45.1, 92.31, 751
1192, 27.45, 92.31, 751
1193, 20.34, 92.31, 751
1194, 5.16, 92.31, 751
1195, -3.5, 92.31, 751
1196, 41.86, 92.31, 751
1197, 56.39, 92.31, 751
1198, 61.89, 92.31, 751
1199, 9.43, 92.31, 751
1200, 1.59, 92.31, 751
1201, 15.56, 92.31, 751
1202, 3.56, 92.31, 751
1203, 15.18, 92.31, 751
1204, 1.41, 92.31, 751
1205, 10.67, 92.31, 751
1206, 11.38, 92.31, 751
1207, 32.37, 92.31, 751
1208, 7.54, 92.31, 751
1209, 17.55, 92.31, 751
1210, 5.72, 92.31, 751
1211, 56.02, 92.31, 751
1212, 7.34, 92.31, 751
1213, 44.03, 92.31, 751
1214, 50.69, 92.31, 751
1215, 17.95, 92.31, 751
1216, 1.28, 92.31, 751
1217, 3.38, 92.31, 751
1218, 11.54, 92.31, 751
1219, 43.56, 92.31, 751
1220, 11.15, 92.31, 751
1221, 4.63, 92.31, 751
1222, 0.3, 92.31, 751
1223, 3.9, 92.31, 751
1224, 0, 92.31, 751
1225, 10.66, 92.31, 751
1226, 35.05, 92.31, 751
1227, 73.73, 92.31, 751
1228, 6.15, 92.31, 751
1229, 63.64, 92.31, 751
1230, 6.9, 92.31, 751
1231, 2.23, 92.31, 751
1232, -4.46, 92.31, 751
1233, 46.56, 92.31, 751
1234, 29.31, 92.31, 751
1235, 4.15, 92.31, 751
1236, 15.48, 92.31, 751
1237, 29, 92.31, 751
1238, 53.15, 92.31, 751
1239, 13.43, 92.31, 751
1240, 25.77, 92.31, 751
1241, 48.82, 92.31, 751
1242, 15.82, 92.31, 751
1243, 24.1, 92.31, 751
1244, 11.18, 92.31, 751
1245, 1.71, 92.31, 751
1246, 48.1, 92.31, 751
1247, 52.95, 92.31, 751
1248, 70.28, 92.31, 751
1249, 2.33, 92.31, 751
1250, 33.75, 92.31, 751
1251, 24.9, 92.31, 751
1252, 5.57, 92.31, 751
1253, -1.99, 92.31, 751
1254, 32.04, 92.31, 751
1255, 71.73, 92.31, 751
1256, 27.67, 92.31, 751
1257, 18.26, 92.31, 751
1258, 22.14, 92.31, 751
1259, 49.93, 92.31, 751
1260, 9.66, 92.31, 751
1261, 25.73, 92.31, 751
1262, 6.34, 92.31, 751
1263, 23.03, 92.31, 751
1264, 51.97, 92.31, 751
1265, 4.82, 92.31, 751
1266, 10.89, 92.31, 751
1267, 50.56, 92.31, 751
1268, 21.91, 92.31, 751
1269, 3.08, 92.31, 751
1270, 2.34, 92.31, 751
1271, 20.56, 92.31, 751
1272, 11, 92.31, 751
1273, 12.89, 92.31, 751
1274, 26, 92.31, 751
1275, 6.15, 92.31, 751
1276, 1.35, 92.31, 751
1277, 9.74, 92.31, 751
1278, -0.21, 92.31, 751
1279, 3.97, 92.31, 751
1280, 0.77, 92.31, 751
1281, 59.65, 92.31, 751
1282, 73.85, 92.31, 751
1283, 2.92, 92.31, 751
1284, 40.83, 92.31, 751
1285, 30.04, 92.31, 751
1286, 8.28, 92.31, 751
1287, 10.21, 92.31, 751
1288, 24.85, 92.31, 751
1289, 2.12, 92.31, 751
1290, 80.71, 92.31, 751
1291, 38.62, 92.31, 751
1292, 4.5, 92.31, 751
1293, -0.99, 92.31, 751
1294, 55.68, 92.31, 751
1295, 29.93, 92.31, 751
1296, 1.28, 92.31, 751
1297, 17.34, 92.31, 751
1298, 0.2, 92.31, 751
1299, 11.41, 92.31, 751
1300, 3.54, 92.31, 751
1301, 38.93, 92.31, 751
1302, -1.99, 92.31, 751
1303, 10.58, 92.31, 751
1304, 6.72, 92.31, 751
1305, 28.11, 92.31, 751
1306, 11.26, 92.31, 751
1307, 27.5, 92.31, 751
1308, 5.67, 92.31, 751
1309, 78.86, 92.31, 751
1310, 69.73, 92.31, 751
1311, 0.12, 92.31, 751
1312, -0.42, 92.31, 751
1313, 9.52, 92.31, 751
1314, 74.58, 92.31, 751
1315, 3.26, 92.31, 751
1316, 15.04, 92.31, 751
1317, 17.87, 92.31, 751
1318, 28.99, 92.31, 751
1319, 55.34, 92.31, 751
1320, 28.14, 92.31, 751
1321, 15.29, 92.31, 751
1322, 16.21, 92.31, 751
1323, 11.14, 92.31, 751
1324, 32.43, 92.31, 751
1325, 5.45, 92.31, 751
1326, 0.05, 92.31, 751
1327, 10.81, 92.31, 751
1328, 10.69, 92.31, 751
1329, 39.49, 92.31, 751
1330, 38.68, 92.31, 751
1331, 27.14, 92.31, 751
1332, 1.85, 92.31, 751
1333, 5.68, 92.31, 751
1334, 15.65, 92.31, 751
1335, 17.26, 92.31, 751
1336, 50.78, 92.31, 751
1337, -1.61, 92.31, 751
1338, 30.53, 92.31, 751
1339, 1.48, 92.31, 751
1340, -0.96, 92.31, 751
1341, 4.29, 92.31, 751
1342, -0.07, 92.31, 751
1343, 25.55, 92.31, 751
1344, 2.02, 92.31, 751
1345, 15.08, 92.31, 751
1346, 25.47, 92.31, 751
1347, 1.6, 92.31, 751
1348, 41.38, 92.31, 751
1349, 32.03, 92.31, 751
1350, -2.44, 92.31, 751
1351, 8.31, 92.31, 751
1352, 11.26, 92.31, 751
1353, 2.69, 92.31, 751
1354, 4.7, 92.31, 751
1355, 37.02, 92.31, 751
1356, 38.48, 92.31, 751
1357, 37.45, 92.31, 751
1358, 69.06, 92.31, 751
1359, 1.24, 92.31, 751
1360, 33.33, 92.31, 751
1361, 0.31, 92.31, 751
1362, 43.79, 92.31, 751
1363, 1.85, 92.31, 751
1364, 47.43, 92.31, 751
1365, 62.17, 92.31, 751
1366, 37.4, 92.31, 751
1367, 17.32, 92.31, 751
1368, 19.73, 92.31, 751
1369, 35.31, 92.31, 751
1370, 15.87, 92.31, 751
1371, 0.73, 92.31, 751
1372, 31.17, 92.31, 751
1373, 8.34, 92.31, 751
1374, 22.34, 92.31, 751
1375, 5.95, 92.31, 751
1376, 28.33, 92.31, 751
1377, 44, 92.31, 751
1378, 6.83, 92.31, 751
1379, 45.05, 92.31, 751
1380, 37.8, 92.31, 751
1381, 23.64, 92.31, 751
1382, 8.93, 92.31, 751
1383, 8.75, 92.31, 751
1384, 35.25, 92.31, 751
1385, 52.98, 92.31, 751
1386, -2.87, 92.31, 751
1387, 25.79, 92.31, 751
1388, 1.51, 92.31, 751
1389, 3.08, 92.31, 751
1390, 26.66, 92.31, 751
1391, 17.05, 92.31, 751
1392, 22.63, 92.31, 751
1393, -0.81, 92.31, 751
1394, 11.87, 92.31, 751
1395, 37.01, 92.31, 751
1396, 9.13, 92.31, 751
1397, 63.47, 92.31, 751
1398, 58.27, 92.31, 751
1399, 61.03, 92.31, 751
1400, 5.41, 92.31, 751
1401, 48.66, 92.31, 751
1402, 43.27, 92.31, 751
1403, 50.16, 92.31, 751
1404, 15.88, 92.31, 751
1405, 5.79, 92.31, 751
1406, 61.95, 92.31, 751
1407, 85.09, 92.31, 751
1408, 43.03, 92.31, 751
1409, 53.24, 92.31, 751
1410, 16.98, 92.31, 751
1411, 32.61, 92.31, 751
1412, 25.21, 92.31, 751
1413, 12.37, 92.31, 751
1414, 62.67, 92.31, 751
1415, 22.87, 92.31, 751
1416, 25.17, 92.31, 751
1417, 10.03, 92.31, 751
1418, 32.55, 92.31, 751
1419, 23, 92.31, 751
1420, 11.81, 92.31, 751
1421, 21.71, 92.31, 751
1422, 40.04, 92.31, 751
1423, 34.33, 92.31, 751
1424, 1.87, 92.31, 751
1425, 0.02, 92.31, 751
1426, 0.18, 92.31, 751
1427, 49.58, 92.31, 751
1428, 43.93, 92.31, 751
1429, 9.79, 92.31, 751
1430, 26.2, 92.31, 751
1431, -0.67, 92.31, 751
1432, 7.42, 92.31, 751
1433, 7.7, 92.31, 751
1434, 27.14, 92.31, 751
1435, 21.51, 92.31, 751
1436, 32.45, 92.31, 751
1437, 10.7, 92.31, 751
1438, 1.29, 92.31, 751
1439, 1.97, 92.31, 751
1440, 46.97, 92.31, 751
1441, 26.71, 92.31, 751
1442, 53.37, 92.31, 751
1443, 6.03, 92.31, 751
1444, 48.25, 92.31, 751
1445, 12.34, 92.31, 751
1446, -0.24, 92.31, 751
1447, 62.67, 92.31, 751
1448, 5.04, 92.31, 751
1449, 1.39, 92.31, 751
1450, 55.23, 92.31, 751
1451, 70.22, 92.31, 751
1452, 6.15, 92.31, 751
1453, 5.74, 92.31, 751
1454, 16.09, 92.31, 751
1455, 48.24, 92.31, 751
1456, 23.33, 92.31, 751
1457, 38.25, 92.31, 751
1458, 11.88, 92.31, 751
1459, 22.76, 92.31, 751
1460, -0.82, 92.31, 751
1461, 26.4, 92.31, 751
1462, 46.94, 92.31, 751
1463, 5.52, 92.31, 751
1464, 20.21, 92.31, 751
1465, 13.61, 92.31, 751
1466, 54.38, 92.31, 751
1467, -0.27, 92.31, 751
1468, 44.05, 92.31, 751
1469, 52.56, 92.31, 751
1470, 29.1, 92.31, 751
1471, 30.25, 92.31, 751
1472, 21.16, 92.31, 751
1473, 24.54, 92.31, 751
1474, 25.16, 92.31, 751
1475, 12.5, 92.31, 751
1476, 40.6, 92.31, 751
1477, 25.68, 92.31, 751
1478, 0.23, 92.31, 751
1479, 3.51, 92.31, 751
1480, 43.53, 92.31, 751
1481, 6.4, 92.31, 751
1482, 40.32, 92.31, 751
1483, 8.01, 92.31, 751
1484, 15.15, 92.31, 751
1485, 71.5, 92.31, 751
1486, 28.9, 92.31, 751
1487, 48.7, 92.31, 751
1488, 49.66, 92.31, 751
1489, 3.63, 92.31, 751
1490, 16.69, 92.31, 751
1491, 5.79, 92.31, 751
1492, 14.07, 92.31, 751
1493, 16.75, 92.31, 751
1494, 4.66, 92.31, 751
1495, 59.38, 92.31, 751
1496, 11.59, 92.31, 751
1497, 21.47, 92.31, 751
1498, 4.96, 92.31, 751
1499, 13.57, 92.31, 751
1500, 15.93, 92.31, 751
1501, 8.81, 92.31, 751
1502, 11.43, 92.31, 751
1503, 10.94, 92.31, 751
1504, 40.43, 92.31, 751
1505, 45.34, 92.31, 751
1506, 65.78, 92.31, 751
1507, 11.49, 92.31, 751
1508, 2.16, 92.31, 751
1509, 21.63, 92.31, 751
1510, 1.62, 92.31, 751
1511, 87.14, 92.31, 751
1512, 4.26, 92.31, 751
1513, 13.85, 92.31, 751
1514, 1.3, 92.31, 751
1515, 10.12, 92.31, 751
1516, 89.74, 92.31, 751
1517, 8.37, 92.31, 751
1518, 1.02, 92.31, 751
1519, 2.95, 92.31, 751
1520, 16.02, 92.31, 751
1521, 25.87, 92.31, 751
1522, 10.4, 92.31, 751
1523, 53.92, 92.31, 751
1524, 4.99, 92.31, 751
1525, 6.02, 92.31, 751
1526, 13.59, 92.31, 751
1527, -1.74, 92.31, 751
1528, 10.88, 92.31, 751
1529, 18.74, 92.31, 751
1530, 72.29, 92.31, 751
1531, 6.73, 92.31, 751
1532, 30.57, 92.31, 751
1533, 40.97, 92.31, 751
1534, 9.72, 92.31, 751
1535, -0.47, 92.31, 751
1536, 40.77, 92.31, 751
1537, -0.54, 92.31, 751
1538, 8.35, 92.31, 751
1539, 23.05, 92.31, 751
1540, 7.91, 92.31, 751
1541, 4.6, 92.31, 751
1542, 7.31, 92.31, 751
1543, 3.09, 92.31, 751
1544, 9.1, 92.31, 751
1545, 50.92, 92.31, 751
1546, 15.34, 92.31, 751
1547, 4.84, 92.31, 751
1548, 40.09, 92.31, 751
1549, 50.6, 92.31, 751
1550, 3.02, 92.31, 751
1551, 23.11, 92.31, 751
1552, 4.56, 92.31, 751
1553, 19.87, 92.31, 751
1554, 41.53, 92.31, 751
1555, 19.14, 92.31, 751
1556, 4.83, 92.31, 751
1557, 22, 92.31, 751
1558, -0.66, 92.31, 751
1559, 38.01, 92.31, 751
1560, 4.2, 92.31, 751
1561, 5.19, 92.31, 751
1562, 34.91, 92.31, 751
1563, 3.3, 92.31, 751
1564, 48.73, 92.31, 751
1565, 22.57, 92.31, 751
1566, -3.65, 92.31, 751
1567, 5.23, 92.31, 751
1568, 13.11, 92.31, 751
1569, 64.6, 92.31, 751
1570, 40.28, 92.31, 751
1571, 9.65, 92.31, 751
1572, 15.31, 92.31, 751
1573, 52.62, 92.31, 751
1574, 26.46, 92.31, 751
1575, 10.56, 92.31, 751
1576, 13.37, 92.31, 751
1577, 22.67, 92.31, 751
1578, 3.09, 92.31, 751
1579, 40.9, 92.31, 751
1580, 16.21, 92.31, 751
1581, 47.78, 92.31, 751
1582, 27.11, 92.31, 751
1583, 4.54, 92.31, 751
1584, 6.86, 92.31, 751
1585, 31.58, 92.31, 751
1586, 4.28, 92.31, 751
1587, 51.47, 92.31, 751
1588, 16.51, 92.31, 751
1589, 18.97, 92.31, 751
1590, 25.09, 92.31, 751
1591, 10.55, 92.31, 751
1592, 41.25, 92.31, 751
1593, -1.63, 92.31, 751
1594, 31.7, 92.31, 751
1595, 91.12, 92.31, 751
1596, 15.17, 92.31, 751
1597, 3.66, 92.31, 751
1598, 0.36, 92.31, 751
1599, 66.02, 92.31, 751
1600, 39.08, 92.31, 751
1601, 17.63, 92.31, 751
1602, 42.02, 92.31, 751
1603, 11.03, 92.31, 751
1604, 26.48, 92.31, 751
1605, 12.79, 92.31, 751
1606, 2.24, 92.31, 751
1607, 0.42, 92.31, 751
1608, 29.44, 92.31, 751
1609, 9.21, 92.31, 751
1610, 58.56, 92.31, 751
1611, 31.08, 92.31, 751
1612, 9.21, 92.31, 751
1613, 0.79, 92.31, 751
1614, -1.09, 92.31, 751
1615, 8.72, 92.31, 751
1616, 0.64, 92.31, 751
1617, 5.51, 92.31, 751
1618, 6.78, 92.31, 751
1619, 54.47, 92.31, 751
1620, 26.7, 92.31, 751
1621, 18.15, 92.31, 751
1622, 28.92, 92.31, 751
1623, 74.75, 92.31, 751
1624, 0.75, 92.31, 751
1625, 14.09, 92.31, 751
1626, 10, 92.31, 751
1627, 16.2, 92.31, 751
1628, -3.28, 92.31, 751
1629, 7.81, 92.31, 751
1630, 26.2, 92.31, 751
1631, 20.91, 92.31, 751
1632, 2.81, 92.31, 751
1633, 16.66, 92.31, 751
1634, 14.91, 92.31, 751
1635, 34.34, 92.31, 751
1636, 16.4, 92.31, 751
1637, 0.3, 92.31, 751
1638, 1.5, 92.31, 751
1639, 53.46, 92.31, 751
1640, 58.63, 92.31, 751
1641, 75.93, 92.31, 751
1642, 25.48, 92.31, 751
1643, 22.49, 92.31, 751
1644, 0.01, 92.31, 751
1645, 30.32, 92.31, 751
1646, 0.21, 92.31, 751
1647, 0.81, 92.31, 751
1648, 16.48, 92.31, 751
1649, 11.7, 92.31, 751
1650, 4.9, 92.31, 751
1651, 1.85, 92.31, 751
1652, 14.53, 92.31, 751
1653, 3.36, 92.31, 751
1654, 21.18, 92.31, 751
1655, 13.03, 92.31, 751
1656, 73.95, 92.31, 751
1657, 36.86, 92.31, 751
1658, 16.84, 92.31, 751
1659, 14.26, 92.31, 751
1660, 29.27, 92.31, 751
1661, 26.74, 92.31, 751
1662, 14.4, 92.31, 751
1663, 6.34, 92.31, 751
1664, 0.33, 92.31, 751
1665, 1.85, 92.31, 751
1666, 33.99, 92.31, 751
1667, 8.52, 92.31, 751
1668, 0, 92.31, 751
1669, 34.06, 92.31, 751
1670, 41.17, 92.31, 751
1671, 75.04, 92.31, 751
1672, 13.02, 92.31, 751
1673, 4.38, 92.31, 751
1674, 31.62, 92.31, 751
1675, 53.99, 92.31, 751
1676, 0.48, 92.31, 751
1677, 0.74, 92.31, 751
1678, 26.94, 92.31, 751
1679, 36.19, 92.31, 751
1680, 37.14, 92.31, 751
1681, 42.18, 92.31, 751
1682, 7.76, 92.31, 751
1683, 4.27, 92.31, 751
1684, 1.36, 92.31, 751
1685, 38.49, 92.31, 751
1686, 59.83, 92.31, 751
1687, 19.16, 92.31, 751
1688, 26.24, 92.31, 751
1689, 6.82, 92.31, 751
1690, -1.07, 92.31, 751
1691, 15.55, 92.31, 751
1692, 28.3, 92.31, 751
1693, 37.25, 92.31, 751
1694, 6.86, 92.31, 751
1695, -0.64, 92.31, 751
1696, 36.47, 92.31, 751
1697, 2.72, 92.31, 751
1698, 0.66, 92.31, 751
1699, 0.6, 92.31, 751
1700, 17.65, 92.31, 751
1701, 29.96, 92.31, 751
1702, 6.47, 92.31, 751
1703, 3.57, 92.31, 751
1704, 0, 92.31, 751
1705, 36.08, 92.31, 751
1706, 6.81, 92.31, 751
1707, 13.15, 92.31, 751
1708, 44.82, 92.31, 751
1709, 33.5, 92.31, 751
1710, 0.17, 92.31, 751
1711, 34.89, 92.31, 751
1712, 61.73, 92.31, 751
1713, -1.18, 92.31, 751
1714, 67.49, 92.31, 751
1715, 2.74, 92.31, 751
1716, 10.53, 92.31, 751
1717, 51.19, 92.31, 751
1718, 27.39, 92.31, 751
1719, 6.76, 92.31, 751
1720, 31.61, 92.31, 751
1721, -1.39, 92.31, 751
1722, 20.38, 92.31, 751
1723, 17.71, 92.31, 751
1724, 22.33, 92.31, 751
1725, 3.9, 92.31, 751
1726, 22.19, 92.31, 751
1727, 35.54, 92.31, 751
1728, 55.32, 92.31, 751
1729, 69.58, 92.31, 751
1730, 3.5, 92.31, 751
1731, 18.8, 92.31, 751
1732, 32.81, 92.31, 751
1733, 21.47, 92.31, 751
1734, 1.73, 92.31, 751
1735, 8.4, 92.31, 751
1736, 6.8, 92.31, 751
1737, 15.73, 92.31, 751
1738, -1.37, 92.31, 751
1739, -1.75, 92.31, 751
1740, 62.21, 92.31, 751
1741, 36.43, 92.31, 751
1742, 56.33, 92.31, 751
1743, 14.07, 92.31, 751
1744, 14.07, 92.31, 751
1745, 2.5, 92.31, 751
1746, 16.88, 92.31, 751
1747, 0.46, 92.31, 751
1748, 11.66, 92.31, 751
1749, 5.09, 92.31, 751
1750, 25.61, 92.31, 751
1751, 20.28, 92.31, 751
1752, 40.87, 92.31, 751
1753, 38.61, 92.31, 751
1754, -0.77, 92.31, 751
1755, 16.4, 92.31, 751
1756, 28.59, 92.31, 751
1757, 30.01, 92.31, 751
1758, -2.49, 92.31, 751
1759, 3.34, 92.31, 751
1760, 50.13, 92.31, 751
1761, 67.24, 92.31, 751
1762, 4.61, 92.31, 751
1763, 0.84, 92.31, 751
1764, 30, 92.31, 751
1765, 8.5, 92.31, 751
1766, 62.82, 92.31, 751
1767, 0.17, 92.31, 751
1768, 17.04, 92.31, 751
1769, 30.55, 92.31, 751
1770, 13.34, 92.31, 751
1771, 0.68, 92.31, 751
1772, 44.41, 92.31, 751
1773, 0.33, 92.31, 751
1774, 39.56, 92.31, 751
1775, -0.68, 92.31, 751
1776, 38.38, 92.31, 751
1777, 21.91, 92.31, 751
1778, 10.35, 92.31, 751
1779, -0.65, 92.31, 751
1780, 77.11, 92.31, 751
1781, 31.12, 92.31, 751
1782, 3.26, 92.31, 751
1783, 55.71, 92.31, 751
1784, 18.52, 92.31, 751
1785, 35.2, 92.31, 751
1786, 6.55, 92.31, 751
1787, 4.17, 92.31, 751
1788, 35.62, 92.31, 751
1789, 55.96, 92.31, 751
1790, 2.9, 92.31, 751
1791, 6.61, 92.31, 751
1792, 11.09, 92.31, 751
1793, 13.8, 92.31, 751
1794, 13.6, 92.31, 751
1795, 33.89, 92.31, 751
1796, 2.5, 92.31, 751
1797, 8.65, 92.31, 751
1798, 31.1, 92.31, 751
1799, 0, 92.31, 751
1800, 23.36, 92.31, 751
1801, 53.99, 92.31, 751
1802, 7.17, 92.31, 751
1803, 56.14, 92.31, 751
1804, 23.46, 92.31, 751
1805, 23.3, 92.31, 751
1806, 8.22, 92.31, 751
1807, 1, 92.31, 751
1808, 9.77, 92.31, 751
