Candidate Index, Candidate Value, Current Best Candidate Value, Current Best Candidate Index
930, 24.04, 90.73, 134
931, 7.05, 90.73, 134
932, 28.45, 90.73, 134
933, 4.41, 90.73, 134
934, 36.89, 90.73, 134
935, 6.06, 90.73, 134
936, 21.86, 90.73, 134
937, 16.38, 90.73, 134
938, 22.97, 90.73, 134
939, 69.77, 90.73, 134
940, 25.13, 90.73, 134
941, 30.95, 90.73, 134
942, 24.22, 90.73, 134
943, 50.26, 90.73, 134
944, 15.82, 90.73, 134
945, 1.24, 90.73, 134
946, 19.25, 90.73, 134
947, 1.35, 90.73, 134
948, 36.04, 90.73, 134
949, 3.51, 90.73, 134
950, 48.5, 90.73, 134
951, 18.16, 90.73, 134
952, 7.06, 90.73, 134
953, 25.41, 90.73, 134
954, 60.32, 90.73, 134
955, 5.25, 90.73, 134
956, 76.27, 90.73, 134
957, 36.98, 90.73, 134
958, 53.54, 90.73, 134
959, 66, 90.73, 134
960, 13.5, 90.73, 134
961, 14.54, 90.73, 134
962, 4.11, 90.73, 134
963, 28.69, 90.73, 134
964, 5.65, 90.73, 134
965, 10.22, 90.73, 134
966, 5.63, 90.73, 134
967, 75.84, 90.73, 134
968, -0.78, 90.73, 134
969, 43.65, 90.73, 134
970, 10.45, 90.73, 134
971, 69.63, 90.73, 134
972, 5.58, 90.73, 134
973, 13.99, 90.73, 134
974, 17.13, 90.73, 134
975, 0, 90.73, 134
976, 16.82, 90.73, 134
977, -0.27, 90.73, 134
978, -0.15, 90.73, 134
979, 28.38, 90.73, 134
980, 48.62, 90.73, 134
981, 12.73, 90.73, 134
982, 14.86, 90.73, 134
983, 11.22, 90.73, 134
984, 2.73, 90.73, 134
985, 29.65, 90.73, 134
986, 19.88, 90.73, 134
987, -0.13, 90.73, 134
988, -0.91, 90.73, 134
989, 10.08, 90.73, 134
990, 69.27, 90.73, 134
991, 56, 90.73, 134
992, 8.21, 90.73, 134
993, 39.56, 90.73, 134
994, 43.55, 90.73, 134
995, 67, 90.73, 134
996, 25.86, 90.73, 134
997, 80.55, 90.73, 134
998, 30.97, 90.73, 134
999, 19.88, 90.73, 134
1000, 2.9, 90.73, 134
1001, 22.19, 90.73, 134
1002, 0.99, 90.73, 134
1003, 7.72, 90.73, 134
1004, 15.52, 90.73, 134
1005, 1.46, 90.73, 134
1006, 0.06, 90.73, 134
1007, 26.02, 90.73, 134
1008, 14.8, 90.73, 134
1009, 3.06, 90.73, 134
1010, 24.61, 90.73, 134
1011, 17.7, 90.73, 134
1012, 6.59, 90.73, 134
1013, 8.6, 90.73, 134
1014, 3.03, 90.73, 134
1015, 18.83, 90.73, 134
1016, 70.18, 90.73, 134
1017, 10.15, 90.73, 134
1018, 1.52, 90.73, 134
1019, 10.89, 90.73, 134
1020, 0.39, 90.73, 134
1021, 42.89, 90.73, 134
1022, 26.19, 90.73, 134
1023, 26.69, 90.73, 134
1024, 4.42, 90.73, 134
1025, 8.14, 90.73, 134
1026, 32.39, 90.73, 134
1027, 87.82, 90.73, 134
1028, 15.71, 90.73, 134
1029, 11.59, 90.73, 134
1030, 0.89, 90.73, 134
1031, 0.7, 90.73, 134
1032, 26.31, 90.73, 134
1033, 12.22, 90.73, 134
1034, 43.42, 90.73, 134
1035, 0, 90.73, 134
1036, 75.88, 90.73, 134
1037, 15.53, 90.73, 134
1038, 5.45, 90.73, 134
1039, 10.49, 90.73, 134
1040, 17.98, 90.73, 134
1041, 10.96, 90.73, 134
1042, 11.11, 90.73, 134
1043, 8.52, 90.73, 134
1044, 14.44, 90.73, 134
1045, 23.05, 90.73, 134
1046, 24.56, 90.73, 134
1047, 0.14, 90.73, 134
1048, 47.97, 90.73, 134
1049, 1.07, 90.73, 134
1050, 38.39, 90.73, 134
1051, 36.31, 90.73, 134
1052, 30.74, 90.73, 134
1053, 10.19, 90.73, 134
1054, 21.36, 90.73, 134
1055, 53.55, 90.73, 134
1056, 33.71, 90.73, 134
1057, 44.14, 90.73, 134
1058, 22.09, 90.73, 134
1059, 16.4, 90.73, 134
1060, 21.72, 90.73, 134
1061, 18.94, 90.73, 134
1062, 11.53, 90.73, 134
1063, 16.25, 90.73, 134
1064, 29.96, 90.73, 134
1065, 21.02, 90.73, 134
1066, 37.75, 90.73, 134
1067, 24.67, 90.73, 134
1068, 8.98, 90.73, 134
1069, 47.69, 90.73, 134
1070, 59.13, 90.73, 134
1071, 14.58, 90.73, 134
1072, 18.13, 90.73, 134
1073, 0.11, 90.73, 134
1074, 27.5, 90.73, 134
1075, 74.95, 90.73, 134
1076, 76.92, 90.73, 134
1077, 14.72, 90.73, 134
1078, 8.92, 90.73, 134
1079, 34.04, 90.73, 134
1080, 9.98, 90.73, 134
1081, 0.61, 90.73, 134
1082, 4.01, 90.73, 134
1083, 5.4, 90.73, 134
1084, 16.23, 90.73, 134
1085, 10.1, 90.73, 134
1086, 23.33, 90.73, 134
1087, 20.17, 90.73, 134
1088, 0.08, 90.73, 134
1089, 14.69, 90.73, 134
1090, 27.61, 90.73, 134
1091, 28.45, 90.73, 134
1092, 23.58, 90.73, 134
1093, 45.63, 90.73, 134
1094, 7.36, 90.73, 134
1095, 4.33, 90.73, 134
1096, 44.82, 90.73, 134
1097, 12.64, 90.73, 134
1098, 48.87, 90.73, 134
1099, 6.57, 90.73, 134
1100, 1.43, 90.73, 134
1101, 62.61, 90.73, 134
1102, 47.62, 90.73, 134
1103, 13.96, 90.73, 134
1104, 45.39, 90.73, 134
1105, 1.18, 90.73, 134
1106, 3.22, 90.73, 134
1107, 67.12, 90.73, 134
1108, -0.21, 90.73, 134
1109, 29.34, 90.73, 134
1110, 6.16, 90.73, 134
1111, 2.22, 90.73, 134
1112, 0.94, 90.73, 134
1113, 29.37, 90.73, 134
1114, 10.41, 90.73, 134
1115, 39.31, 90.73, 134
1116, 33.19, 90.73, 134
1117, 50.15, 90.73, 134
1118, 48.83, 90.73, 134
1119, 50.97, 90.73, 134
1120, 26.56, 90.73, 134
1121, 25.48, 90.73, 134
1122, 58.29, 90.73, 134
1123, 24.39, 90.73, 134
1124, 87.68, 90.73, 134
1125, 6.7, 90.73, 134
1126, -0.18, 90.73, 134
1127, 13.38, 90.73, 134
1128, 48.8, 90.73, 134
1129, 9.58, 90.73, 134
1130, 0, 90.73, 134
1131, 12.8, 90.73, 134
1132, 7.04, 90.73, 134
1133, 1.66, 90.73, 134
1134, 3.91, 90.73, 134
1135, 1.99, 90.73, 134
1136, 35.25, 90.73, 134
1137, 29.12, 90.73, 134
1138, 19.94, 90.73, 134
1139, 6.86, 90.73, 134
1140, 0.05, 90.73, 134
1141, 48.77, 90.73, 134
1142, 6.55, 90.73, 134
1143, 21.12, 90.73, 134
1144, 0.17, 90.73, 134
1145, 86.33, 90.73, 134
1146, 3.69, 90.73, 134
1147, 68.35, 90.73, 134
1148, 80.22, 90.73, 134
1149, 21.67, 90.73, 134
1150, 18.13, 90.73, 134
1151, 5.23, 90.73, 134
1152, 0.7, 90.73, 134
1153, 2.55, 90.73, 134
1154, 54.18, 90.73, 134
1155, 45.59, 90.73, 134
1156, 13.69, 90.73, 134
1157, 3.13, 90.73, 134
1158, 16.09, 90.73, 134
1159, 2.9, 90.73, 134
1160, 5.72, 90.73, 134
1161, 31.94, 90.73, 134
1162, 3.03, 90.73, 134
1163, -0.32, 90.73, 134
1164, 61.52, 90.73, 134
1165, 39.91, 90.73, 134
1166, 44.28, 90.73, 134
1167, 54.79, 90.73, 134
1168, -3.27, 90.73, 134
1169, 15.29, 90.73, 134
1170, 7.31, 90.73, 134
1171, 22.63, 90.73, 134
1172, 2.81, 90.73, 134
1173, 37.03, 90.73, 134
1174, 30.55, 90.73, 134
1175, 23.19, 90.73, 134
1176, 30.94, 90.73, 134
1177, 9.86, 90.73, 134
1178, 29.92, 90.73, 134
1179, 31.66, 90.73, 134
1180, -0.14, 90.73, 134
1181, 46.16, 90.73, 134
1182, 1.58, 90.73, 134
1183, -2.38, 90.73, 134
1184, 18.3, 90.73, 134
1185, 66.61, 90.73, 134
1186, 6.86, 90.73, 134
1187, 0.29, 90.73, 134
1188, 58.32, 90.73, 134
1189, 13.56, 90.73, 134
1190, 16.69, 90.73, 134
1191, 4.76, 90.73, 134
1192, 0.52, 90.73, 134
1193, 22.77, 90.73, 134
1194, 10.89, 90.73, 134
1195, 2.95, 90.73, 134
1196, -0.68, 90.73, 134
1197, 85.62, 90.73, 134
1198, 39.78, 90.73, 134
1199, 0.01, 90.73, 134
1200, 1.79, 90.73, 134
1201, 23.58, 90.73, 134
1202, 61.88, 90.73, 134
1203, 1.65, 90.73, 134
1204, 6.37, 90.73, 134
1205, 60.07, 90.73, 134
1206, 43.81, 90.73, 134
1207, 56.17, 90.73, 134
1208, 14.51, 90.73, 134
1209, 16.28, 90.73, 134
1210, 8.62, 90.73, 134
1211, 20.16, 90.73, 134
1212, 16.76, 90.73, 134
1213, 32.71, 90.73, 134
1214, 7.97, 90.73, 134
1215, 7.27, 90.73, 134
1216, 10, 90.73, 134
1217, 19.75, 90.73, 134
1218, 61.1, 90.73, 134
1219, 8.7, 90.73, 134
1220, 16.08, 90.73, 134
1221, 16.77, 90.73, 134
1222, 11.56, 90.73, 134
1223, 8.47, 90.73, 134
1224, 19.02, 90.73, 134
1225, 6.42, 90.73, 134
1226, -2.55, 90.73, 134
1227, 5.96, 90.73, 134
1228, 0.23, 90.73, 134
1229, 6.43, 90.73, 134
1230, 3.88, 90.73, 134
1231, 19.02, 90.73, 134
1232, 38.93, 90.73, 134
1233, 4.36, 90.73, 134
1234, 8.43, 90.73, 134
1235, 50.24, 90.73, 134
1236, 4.25, 90.73, 134
1237, 23.35, 90.73, 134
1238, 12.65, 90.73, 134
1239, 77.88, 90.73, 134
1240, -1.54, 90.73, 134
1241, 13.48, 90.73, 134
1242, 20.32, 90.73, 134
1243, 8.1, 90.73, 134
1244, 6.08, 90.73, 134
1245, 29.9, 90.73, 134
1246, 12.96, 90.73, 134
1247, 27.26, 90.73, 134
1248, 56.2, 90.73, 134
1249, 61.16, 90.73, 134
1250, 5.81, 90.73, 134
1251, 37.25, 90.73, 134
1252, 35.22, 90.73, 134
1253, 61.98, 90.73, 134
1254, 19.99, 90.73, 134
1255, 4.35, 90.73, 134
1256, 2.15, 90.73, 134
1257, 2.03, 90.73, 134
1258, 3.21, 90.73, 134
1259, 20.17, 90.73, 134
1260, 16.97, 90.73, 134
1261, 17.4, 90.73, 134
1262, 60.54, 90.73, 134
1263, 2.08, 90.73, 134
1264, 48.21, 90.73, 134
1265, 68.93, 90.73, 134
1266, 4.35, 90.73, 134
1267, 41.09, 90.73, 134
1268, 85.16, 90.73, 134
1269, 57.61, 90.73, 134
1270, 16.01, 90.73, 134
1271, 7.51, 90.73, 134
1272, 13.61, 90.73, 134
1273, 14.23, 90.73, 134
1274, 0.43, 90.73, 134
1275, 18.95, 90.73, 134
1276, 14.57, 90.73, 134
1277, 12.34, 90.73, 134
1278, 10.52, 90.73, 134
1279, 56.63, 90.73, 134
1280, 2.96, 90.73, 134
1281, 51.76, 90.73, 134
1282, 51.86, 90.73, 134
1283, 67.72, 90.73, 134
1284, 3.44, 90.73, 134
1285, 10.06, 90.73, 134
1286, 50.01, 90.73, 134
1287, 2.59, 90.73, 134
1288, 20.87, 90.73, 134
1289, 45.2, 90.73, 134
1290, 48.83, 90.73, 134
1291, 18.69, 90.73, 134
1292, 41.22, 90.73, 134
1293, 28.88, 90.73, 134
1294, -1.06, 90.73, 134
1295, 58.02, 90.73, 134
1296, 0.03, 90.73, 134
1297, 33.08, 90.73, 134
1298, 46.36, 90.73, 134
1299, 28.13, 90.73, 134
1300, 1.36, 90.73, 134
1301, -0.67, 90.73, 134
1302, 9.88, 90.73, 134
1303, 22.85, 90.73, 134
1304, 10.57, 90.73, 134
1305, 58.46, 90.73, 134
1306, 6.45, 90.73, 134
1307, 37.19, 90.73, 134
1308, 41.94, 90.73, 134
1309, 1.28, 90.73, 134
1310, 2.58, 90.73, 134
1311, 21.05, 90.73, 134
1312, 45.96, 90.73, 134
1313, 5.26, 90.73, 134
1314, 3.76, 90.73, 134
1315, 5.8, 90.73, 134
1316, 79.41, 90.73, 134
1317, 10.14, 90.73, 134
1318, 16.38, 90.73, 134
1319, -0.14, 90.73, 134
1320, -0.06, 90.73, 134
1321, 74.33, 90.73, 134
1322, 4.42, 90.73, 134
1323, 39.46, 90.73, 134
1324, 5.23, 90.73, 134
1325, 13.93, 90.73, 134
1326, 9.46, 90.73, 134
1327, 9.29, 90.73, 134
1328, 14.73, 90.73, 134
1329, 41.66, 90.73, 134
1330, 2.66, 90.73, 134
1331, 6.07, 90.73, 134
1332, 53.83, 90.73, 134
1333, 21.62, 90.73, 134
1334, 9.54, 90.73, 134
1335, 53, 90.73, 134
1336, 4.36, 90.73, 134
1337, 0.19, 90.73, 134
1338, 27.3, 90.73, 134
1339, 18.89, 90.73, 134
1340, 3.96, 90.73, 134
1341, 20.05, 90.73, 134
1342, 80.02, 90.73, 134
1343, 46.84, 90.73, 134
1344, 0.28, 90.73, 134
1345, 43.85, 90.73, 134
1346, 18.22, 90.73, 134
1347, 48.09, 90.73, 134
1348, 48.82, 90.73, 134
1349, 26.1, 90.73, 134
1350, 6.2, 90.73, 134
1351, 19, 90.73, 134
1352, 19.56, 90.73, 134
1353, 31.08, 90.73, 134
1354, 2.63, 90.73, 134
1355, 23.02, 90.73, 134
1356, 11.42, 90.73, 134
1357, 1.91, 90.73, 134
1358, 26, 90.73, 134
1359, 33.63, 90.73, 134
1360, 9.45, 90.73, 134
1361, 0.71, 90.73, 134
1362, 4.91, 90.73, 134
1363, 12.42, 90.73, 134
1364, 6.62, 90.73, 134
1365, 9.77, 90.73, 134
1366, 5.38, 90.73, 134
1367, 26.05, 90.73, 134
1368, 70.8, 90.73, 134
1369, 52.85, 90.73, 134
1370, 4.89, 90.73, 134
1371, 24.69, 90.73, 134
1372, 5.43, 90.73, 134
1373, 1.67, 90.73, 134
1374, 7.33, 90.73, 134
1375, 6.78, 90.73, 134
1376, 1.12, 90.73, 134
1377, 4.89, 90.73, 134
1378, 6.03, 90.73, 134
1379, 0.03, 90.73, 134
1380, 63.15, 90.73, 134
1381, 77.26, 90.73, 134
1382, 2.96, 90.73, 134
1383, 10.29, 90.73, 134
1384, 42.73, 90.73, 134
1385, 17, 90.73, 134
1386, 35.84, 90.73, 134
1387, 37.51, 90.73, 134
1388, 29.55, 90.73, 134
1389, 0.84, 90.73, 134
1390, 9.17, 90.73, 134
1391, 6.24, 90.73, 134
1392, 60.83, 90.73, 134
1393, 41.48, 90.73, 134
1394, 12.86, 90.73, 134
1395, 23.55, 90.73, 134
1396, 48.48, 90.73, 134
1397, 0.21, 90.73, 134
1398, 25.79, 90.73, 134
1399, 14.73, 90.73, 134
1400, 4.36, 90.73, 134
1401, 2.14, 90.73, 134
1402, 4.87, 90.73, 134
1403, 46.86, 90.73, 134
1404, 27.52, 90.73, 134
1405, 31.36, 90.73, 134
1406, 2.07, 90.73, 134
1407, 12.56, 90.73, 134
1408, 3.29, 90.73, 134
1409, -3.48, 90.73, 134
1410, 24.29, 90.73, 134
1411, 44.99, 90.73, 134
1412, 64.47, 90.73, 134
1413, -0.04, 90.73, 134
1414, 14.12, 90.73, 134
1415, 7.76, 90.73, 134
1416, 48.43, 90.73, 134
1417, 3.1, 90.73, 134
1418, 0, 90.73, 134
1419, 53.16, 90.73, 134
1420, 75.06, 90.73, 134
1421, 36.45, 90.73, 134
1422, 6.65, 90.73, 134
1423, 61.25, 90.73, 134
1424, 11.92, 90.73, 134
1425, 15.47, 90.73, 134
1426, 3.52, 90.73, 134
1427, 23.87, 90.73, 134
1428, 11.21, 90.73, 134
1429, 31.16, 90.73, 134
1430, 14.89, 90.73, 134
1431, 0.59, 90.73, 134
1432, 45.65, 90.73, 134
1433, 64, 90.73, 134
1434, 42.45, 90.73, 134
1435, 4.76, 90.73, 134
1436, 30.03, 90.73, 134
1437, 56.08, 90.73, 134
1438, 0.63, 90.73, 134
1439, 10.84, 90.73, 134
1440, -0.13, 90.73, 134
1441, 8.36, 90.73, 134
1442, -0.56, 90.73, 134
1443, 11.94, 90.73, 134
1444, 1.14, 90.73, 134
1445, 20.62, 90.73, 134
1446, 0.71, 90.73, 134
1447, 5.13, 90.73, 134
1448, 26.45, 90.73, 134
1449, 16.91, 90.73, 134
1450, 27.05, 90.73, 134
1451, 71.72, 90.73, 134
1452, 12.1, 90.73, 134
1453, 20.36, 90.73, 134
1454, 0.09, 90.73, 134
1455, 20.72, 90.73, 134
1456, 1.06, 90.73, 134
1457, 0, 90.73, 134
1458, -1.11, 90.73, 134
1459, 0, 90.73, 134
1460, 6.42, 90.73, 134
1461, 19.9, 90.73, 134
1462, 8.65, 90.73, 134
1463, -0.88, 90.73, 134
1464, 74.64, 90.73, 134
1465, 54.02, 90.73, 134
1466, 17.13, 90.73, 134
1467, 2.27, 90.73, 134
1468, 27.48, 90.73, 134
1469, 30.74, 90.73, 134
1470, 56.81, 90.73, 134
1471, 1.57, 90.73, 134
1472, 17.77, 90.73, 134
1473, 46.81, 90.73, 134
1474, 6.1, 90.73, 134
1475, 5.03, 90.73, 134
1476, 1.87, 90.73, 134
1477, 3.66, 90.73, 134
1478, 7.13, 90.73, 134
1479, 57.21, 90.73, 134
1480, 4.95, 90.73, 134
1481, 6.78, 90.73, 134
1482, 9.51, 90.73, 134
1483, 12.62, 90.73, 134
1484, 19.62, 90.73, 134
1485, 13.48, 90.73, 134
1486, 10.4, 90.73, 134
1487, 28.58, 90.73, 134
1488, 37.7, 90.73, 134
1489, 45.34, 90.73, 134
1490, 4.73, 90.73, 134
1491, 5.83, 90.73, 134
1492, 1.96, 90.73, 134
1493, 12.33, 90.73, 134
1494, 1.75, 90.73, 134
1495, 70.34, 90.73, 134
1496, -0.92, 90.73, 134
1497, 12.74, 90.73, 134
1498, 17.61, 90.73, 134
1499, 53, 90.73, 134
1500, 33.55, 90.73, 134
1501, 78.06, 90.73, 134
1502, 62.01, 90.73, 134
1503, 1.96, 90.73, 134
1504, 31.41, 90.73, 134
1505, 24.69, 90.73, 134
1506, 14.09, 90.73, 134
1507, 46.96, 90.73, 134
1508, 17.24, 90.73, 134
1509, 8.38, 90.73, 134
1510, 19.91, 90.73, 134
1511, 34.17, 90.73, 134
1512, 21.23, 90.73, 134
1513, 15.88, 90.73, 134
1514, 15.3, 90.73, 134
1515, 22.84, 90.73, 134
1516, 22.32, 90.73, 134
1517, 1.83, 90.73, 134
1518, 5.45, 90.73, 134
1519, 63.73, 90.73, 134
1520, 18.9, 90.73, 134
1521, 41.53, 90.73, 134
1522, 21.49, 90.73, 134
1523, 10.66, 90.73, 134
1524, -0.82, 90.73, 134
1525, 81.02, 90.73, 134
1526, 45.17, 90.73, 134
1527, 17.97, 90.73, 134
1528, 1.84, 90.73, 134
1529, 59.62, 90.73, 134
1530, 15.05, 90.73, 134
1531, 10.5, 90.73, 134
1532, 25.11, 90.73, 134
1533, 17.28, 90.73, 134
1534, 2.12, 90.73, 134
1535, 5.82, 90.73, 134
1536, 61.65, 90.73, 134
1537, 0.61, 90.73, 134
1538, -3.69, 90.73, 134
1539, 21.45, 90.73, 134
1540, 23.29, 90.73, 134
1541, 66.08, 90.73, 134
1542, 36.87, 90.73, 134
1543, 10.73, 90.73, 134
1544, 47.95, 90.73, 134
1545, 24.72, 90.73, 134
1546, 38.31, 90.73, 134
1547, 7.34, 90.73, 134
1548, 39.36, 90.73, 134
1549, 8.99, 90.73, 134
1550, 74.12, 90.73, 134
1551, 45.69, 90.73, 134
1552, 13.81, 90.73, 134
1553, 0.04, 90.73, 134
1554, 9.82, 90.73, 134
1555, 26.44, 90.73, 134
1556, 55.24, 90.73, 134
1557, 7.19, 90.73, 134
1558, 23.55, 90.73, 134
1559, 53.2, 90.73, 134
1560, 22.08, 90.73, 134
1561, 23.56, 90.73, 134
1562, 8.76, 90.73, 134
1563, 2.81, 90.73, 134
1564, 39.99, 90.73, 134
1565, 11.22, 90.73, 134
1566, 1.81, 90.73, 134
1567, 65.15, 90.73, 134
1568, 12.7, 90.73, 134
1569, 29.92, 90.73, 134
1570, 47.7, 90.73, 134
1571, 43.68, 90.73, 134
1572, 0.29, 90.73, 134
1573, 39.2, 90.73, 134
1574, 38.89, 90.73, 134
1575, 13.65, 90.73, 134
1576, 4.17, 90.73, 134
1577, 15.6, 90.73, 134
1578, 3.5, 90.73, 134
1579, 0.64, 90.73, 134
1580, 12.65, 90.73, 134
1581, 19.82, 90.73, 134
1582, 15.08, 90.73, 134
1583, 19.51, 90.73, 134
1584, 51.84, 90.73, 134
1585, 5.93, 90.73, 134
1586, 3.58, 90.73, 134
1587, 21.32, 90.73, 134
1588, 32.47, 90.73, 134
1589, 14.3, 90.73, 134
1590, 46.98, 90.73, 134
1591, 32.38, 90.73, 134
1592, 30.12, 90.73, 134
1593, 3.8, 90.73, 134
1594, 16.22, 90.73, 134
1595, 26.16, 90.73, 134
1596, 44.41, 90.73, 134
1597, 38.48, 90.73, 134
1598, 2.35, 90.73, 134
1599, 42.43, 90.73, 134
1600, 5.13, 90.73, 134
1601, 60.84, 90.73, 134
1602, 3.03, 90.73, 134
1603, 32.21, 90.73, 134
1604, 19.09, 90.73, 134
1605, 8.12, 90.73, 134
1606, 52.56, 90.73, 134
1607, 10.66, 90.73, 134
1608, 28.85, 90.73, 134
1609, 36.81, 90.73, 134
1610, 19.9, 90.73, 134
1611, 43.76, 90.73, 134
1612, 5.38, 90.73, 134
1613, 9.83, 90.73, 134
1614, 54.14, 90.73, 134
1615, 12.67, 90.73, 134
1616, 22.93, 90.73, 134
1617, 24.92, 90.73, 134
1618, 8.56, 90.73, 134
1619, 2.98, 90.73, 134
1620, 2.57, 90.73, 134
1621, 73.11, 90.73, 134
1622, 11.07, 90.73, 134
1623, 9.13, 90.73, 134
1624, -0.84, 90.73, 134
1625, 12.94, 90.73, 134
1626, 3.74, 90.73, 134
1627, 7.29, 90.73, 134
1628, 0, 90.73, 134
1629, 44.7, 90.73, 134
1630, 54.27, 90.73, 134
1631, 1.13, 90.73, 134
1632, 22.92, 90.73, 134
1633, 7.46, 90.73, 134
1634, 25.37, 90.73, 134
1635, 2.69, 90.73, 134
1636, 28.13, 90.73, 134
1637, 28.19, 90.73, 134
1638, 30.05, 90.73, 134
1639, 77.9, 90.73, 134
1640, 4.18, 90.73, 134
1641, 37, 90.73, 134
1642, 24.81, 90.73, 134
1643, 17.03, 90.73, 134
1644, 2.8, 90.73, 134
1645, 0.19, 90.73, 134
1646, 43.04, 90.73, 134
1647, 24.12, 90.73, 134
1648, 28.29, 90.73, 134
1649, 2.76, 90.73, 134
1650, 17.83, 90.73, 134
1651, 1.5, 90.73, 134
1652, 5.14, 90.73, 134
1653, 1.91, 90.73, 134
1654, 16.19, 90.73, 134
1655, -3.03, 90.73, 134
1656, 8.32, 90.73, 134
1657, 59.24, 90.73, 134
1658, 44.94, 90.73, 134
1659, -0.01, 90.73, 134
1660, 37.42, 90.73, 134
1661, 14.27, 90.73, 134
1662, 80.16, 90.73, 134
1663, 16.97, 90.73, 134
1664, 68.41, 90.73, 134
1665, 27.73, 90.73, 134
1666, 14.6, 90.73, 134
1667, 0.68, 90.73, 134
1668, 17.06, 90.73, 134
1669, 13.79, 90.73, 134
1670, 15.8, 90.73, 134
1671, 6.73, 90.73, 134
1672, 1.21, 90.73, 134
1673, -0.76, 90.73, 134
1674, 50.23, 90.73, 134
1675, 1.8, 90.73, 134
1676, 7.24, 90.73, 134
1677, 56.3, 90.73, 134
1678, 5.33, 90.73, 134
1679, 0.93, 90.73, 134
1680, 3.3, 90.73, 134
1681, 15.53, 90.73, 134
1682, 1.71, 90.73, 134
1683, 1.54, 90.73, 134
1684, 0.27, 90.73, 134
1685, 53.05, 90.73, 134
1686, 11.67, 90.73, 134
1687, 13.9, 90.73, 134
1688, 51.2, 90.73, 134
1689, 4.76, 90.73, 134
1690, 44.22, 90.73, 134
1691, 3.37, 90.73, 134
1692, 5.69, 90.73, 134
1693, 21.48, 90.73, 134
1694, 38.17, 90.73, 134
1695, 56, 90.73, 134
1696, 11.26, 90.73, 134
1697, 2.38, 90.73, 134
1698, 14.31, 90.73, 134
1699, 0.86, 90.73, 134
1700, 2.19, 90.73, 134
1701, 8.2, 90.73, 134
1702, 6.92, 90.73, 134
1703, 60.42, 90.73, 134
1704, 31.72, 90.73, 134
1705, 41.74, 90.73, 134
1706, 21.35, 90.73, 134
1707, 14.34, 90.73, 134
1708, 10.3, 90.73, 134
1709, 34.43, 90.73, 134
1710, 26.86, 90.73, 134
1711, 2.51, 90.73, 134
1712, 73.51, 90.73, 134
1713, 1.33, 90.73, 134
1714, 11.33, 90.73, 134
1715, 0.25, 90.73, 134
1716, 2.32, 90.73, 134
1717, 17.55, 90.73, 134
1718, 17.65, 90.73, 134
1719, 49.45, 90.73, 134
1720, 33.47, 90.73, 134
1721, 65.28, 90.73, 134
1722, 3.2, 90.73, 134
1723, 3.15, 90.73, 134
1724, 51.72, 90.73, 134
1725, 2.65, 90.73, 134
1726, 4.56, 90.73, 134
1727, 35.06, 90.73, 134
1728, 3.49, 90.73, 134
1729, 2.15, 90.73, 134
1730, 24.79, 90.73, 134
1731, 12.15, 90.73, 134
1732, 26.15, 90.73, 134
1733, 3.8, 90.73, 134
1734, 10.11, 90.73, 134
1735, 4.56, 90.73, 134
1736, 0.95, 90.73, 134
1737, 2.76, 90.73, 134
1738, 43.1, 90.73, 134
1739, 45.35, 90.73, 134
1740, 6.26, 90.73, 134
1741, 7.54, 90.73, 134
1742, -3.57, 90.73, 134
1743, -1.34, 90.73, 134
1744, 26.77, 90.73, 134
1745, 4.2, 90.73, 134
1746, 23.1, 90.73, 134
1747, 10.19, 90.73, 134
1748, 8.8, 90.73, 134
1749, 20.88, 90.73, 134
1750, 11.21, 90.73, 134
1751, 38.95, 90.73, 134
1752, 4.72, 90.73, 134
1753, 5.56, 90.73, 134
1754, 40.15, 90.73, 134
1755, 7.34, 90.73, 134
1756, 5.58, 90.73, 134
1757, 15.03, 90.73, 134
1758, 38.34, 90.73, 134
1759, 10.15, 90.73, 134
1760, 23.37, 90.73, 134
1761, 55.06, 90.73, 134
1762, 20.4, 90.73, 134
1763, 42.4, 90.73, 134
1764, 23.82, 90.73, 134
1765, 18.85, 90.73, 134
1766, -1.08, 90.73, 134
1767, 23.33, 90.73, 134
1768, 10.64, 90.73, 134
1769, 29.69, 90.73, 134
1770, 8.23, 90.73, 134
1771, 11.74, 90.73, 134
1772, 6.16, 90.73, 134
1773, 9.85, 90.73, 134
1774, 4.88, 90.73, 134
1775, 8.59, 90.73, 134
1776, 0.69, 90.73, 134
1777, 59.76, 90.73, 134
1778, 20.8, 90.73, 134
1779, 5.29, 90.73, 134
1780, 8.71, 90.73, 134
1781, 3.64, 90.73, 134
1782, 9.73, 90.73, 134
1783, 1.73, 90.73, 134
1784, 16.95, 90.73, 134
1785, 3.41, 90.73, 134
1786, 12.81, 90.73, 134
1787, 18.13, 90.73, 134
1788, 2.32, 90.73, 134
1789, 14.43, 90.73, 134
1790, 1.46, 90.73, 134
1791, 40.34, 90.73, 134
1792, 0.02, 90.73, 134
1793, 17.39, 90.73, 134
1794, 32.49, 90.73, 134
1795, 74.02, 90.73, 134
1796, 1.33, 90.73, 134
1797, 34.98, 90.73, 134
1798, 69.36, 90.73, 134
1799, 13.31, 90.73, 134
1800, -2.04, 90.73, 134
1801, 15.34, 90.73, 134
1802, 25.38, 90.73, 134
1803, 7.52, 90.73, 134
1804, 8.21, 90.73, 134
1805, 44.47, 90.73, 134
1806, 0.32, 90.73, 134
1807, 18.3, 90.73, 134
1808, 16.08, 90.73, 134
